sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
52,public/herpes-type-1-recurrent-94.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",herpes labialis,0.9,"Grouped vesicular lesions with an erythematous base are present on the upper lip and near the mouth. The lesions are characteristic of herpes simplex virus infection, commonly known as cold sores.","```json
{
    ""disease_label"": ""herpes labialis"",
    ""body_location"": ""perioral region, upper lip"",
    ""caption"": ""Grouped vesicular lesions with an erythematous base are present on the upper lip and near the mouth. The lesions are characteristic of herpes simplex virus infection, commonly known as cold sores."",
    ""confidence"": 0.9
}
```",[]
53,public/warts-common-64.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",molluscum contagiosum,0.9,"The image shows multiple dome-shaped, flesh-colored papules with central umbilication on the dorsum of the hand and fingers. One large lesion with a crusted surface is particularly prominent.","```json
{
    ""disease_label"": ""molluscum contagiosum"",
    ""body_location"": ""dorsum of the hand and fingers"",
    ""caption"": ""The image shows multiple dome-shaped, flesh-colored papules with central umbilication on the dorsum of the hand and fingers. One large lesion with a crusted surface is particularly prominent."",
    ""confidence"": 0.9
}
```",[]
54,public/corns-26.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.6,"The image shows a slightly thickened area of skin with some scaling, localized on the plantar surface of the foot. There might be a subtle indent or lesion, but it is not clearly defined enough for a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""foot (plantar surface)"",
    ""caption"": ""The image shows a slightly thickened area of skin with some scaling, localized on the plantar surface of the foot. There might be a subtle indent or lesion, but it is not clearly defined enough for a specific diagnosis."",
    ""confidence"": 0.6
}
```",[]
55,"note/Diane Jackson-Richards, Amit G. Pandya (eds.) - Dermatology Atlas for Skin of Color-Springer-Verlag Berlin Heidelberg (2014)_00020_00168_0.png",vitiligo,"reaction patterns and descriptive terms, vitiligo",vitiligo,0.9,"The image shows a hypopigmented patch on the forearm, with well-defined margins, characteristic of vitiligo. The surrounding skin appears normal without signs of inflammation.","```json
{
    ""disease_label"": ""vitiligo"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a hypopigmented patch on the forearm, with well-defined margins, characteristic of vitiligo. The surrounding skin appears normal without signs of inflammation."",
    ""confidence"": 0.9
}
```",[]
56,youtube/ughfUshyayw_frame_4579_0_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.3,The image does not clearly show identifiable human skin or any distinct skin lesion.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image does not clearly show identifiable human skin or any distinct skin lesion."",
    ""confidence"": 0.3
}
```",[]
57,youtube/dmTY89DBhAg_frame_41032_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.6,"The image shows a patch of skin with no specific lesions or anomalies that can be clearly identified. The skin appears to have a natural texture with some hair, but no distinct features are visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unclear"",
    ""caption"": ""The image shows a patch of skin with no specific lesions or anomalies that can be clearly identified. The skin appears to have a natural texture with some hair, but no distinct features are visible."",
    ""confidence"": 0.6
}
```",[]
58,note/疑难皮肤病彩色图谱OCR_00257_14590_0.png,vitiligo,"reaction patterns and descriptive terms, vitiligo",Keratosis Pilaris,0.9,"The image shows numerous small, rough, slightly red or skin-colored bumps scattered across the torso and upper arms, typical of keratosis pilaris. These are often seen on areas with hair follicles and may give a sandpaper-like texture.","```json
{
    ""disease_label"": ""Keratosis Pilaris"",
    ""body_location"": ""torso and upper arms"",
    ""caption"": ""The image shows numerous small, rough, slightly red or skin-colored bumps scattered across the torso and upper arms, typical of keratosis pilaris. These are often seen on areas with hair follicles and may give a sandpaper-like texture."",
    ""confidence"": 0.9
}
```",[]
59,pubmed/9f_db_PMC6927254_CCID-12-911-g0002_1.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",vitiligo,0.9,"The image shows hypopigmented patches on the skin of the hand, consistent with the loss of pigmentation characteristic of vitiligo.","```json
{
    ""disease_label"": ""vitiligo"",
    ""body_location"": ""hand"",
    ""caption"": ""The image shows hypopigmented patches on the skin of the hand, consistent with the loss of pigmentation characteristic of vitiligo."",
    ""confidence"": 0.9
}
```",[]
60,public/sebaceous-hyperplasia-71.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",basal cell carcinoma,0.9,"The image shows a pearly, flesh-colored papule with a slightly raised border and central depression, characteristic of basal cell carcinoma.","```json
{
    ""disease_label"": ""basal cell carcinoma"",
    ""body_location"": ""skin"",
    ""caption"": ""The image shows a pearly, flesh-colored papule with a slightly raised border and central depression, characteristic of basal cell carcinoma."",
    ""confidence"": 0.9
}
```",[]
61,public/seborrheic-keratosis-irritated-33.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",seborrheic keratosis,0.9,"The image shows a well-circumscribed, slightly raised brown lesion with a warty surface and scattered black dots. There are areas of scaling and a verrucous appearance.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""trunk"",
    ""caption"": ""The image shows a well-circumscribed, slightly raised brown lesion with a warty surface and scattered black dots. There are areas of scaling and a verrucous appearance."",
    ""confidence"": 0.9
}
```",[]
62,public/porokeratosis-31.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",folliculitis,0.8,"Numerous small, red papules distributed across the legs, concentrated around hair follicles, consistent with folliculitis.","```json
{
    ""disease_label"": ""folliculitis"",
    ""body_location"": ""legs"",
    ""caption"": ""Numerous small, red papules distributed across the legs, concentrated around hair follicles, consistent with folliculitis."",
    ""confidence"": 0.8
}
```",[]
63,public/dermatofibroma-123.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.7,"The image shows a single, firm, red-brown nodule on the skin. There is a central depression, and the surrounding skin appears slightly elevated. Without further context or multiple images, a definitive diagnosis is challenging.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a single, firm, red-brown nodule on the skin. There is a central depression, and the surrounding skin appears slightly elevated. Without further context or multiple images, a definitive diagnosis is challenging."",
    ""confidence"": 0.7
}
```",[]
64,public/epidermal-cyst-108.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",seborrheic keratosis,0.9,"A raised, wart-like growth with a rough surface and a well-defined border. The lesion appears stuck onto the skin, with a brown color and a slightly hyperkeratotic surface.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""trunk"",
    ""caption"": ""A raised, wart-like growth with a rough surface and a well-defined border. The lesion appears stuck onto the skin, with a brown color and a slightly hyperkeratotic surface."",
    ""confidence"": 0.9
}
```",[]
65,public/Lichen-Sclerosus-Penis-4.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.6,"The image shows a smooth, shiny, pink glans with no obvious lesions or abnormalities visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""penis"",
    ""caption"": ""The image shows a smooth, shiny, pink glans with no obvious lesions or abnormalities visible."",
    ""confidence"": 0.6
}
```",[]
66,public/Psoriasis-Chronic-Plaque-170.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",psoriasis,0.9,"The image shows a well-demarcated, raised, erythematous plaque covered with silvery scales on the forearm. The scales appear thick and are typical of psoriatic lesions.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a well-demarcated, raised, erythematous plaque covered with silvery scales on the forearm. The scales appear thick and are typical of psoriatic lesions."",
    ""confidence"": 0.9
}
```",[]
67,public/Lichen-Sclerosis-Vulva-22.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",intertrigo,0.9,"The image shows erythematous, moist, and possibly macerated skin in the inguinal region. The area appears inflamed with some superficial erosions and is likely associated with friction and moisture.","```json
{
    ""disease_label"": ""intertrigo"",
    ""body_location"": ""inguinal region"",
    ""caption"": ""The image shows erythematous, moist, and possibly macerated skin in the inguinal region. The area appears inflamed with some superficial erosions and is likely associated with friction and moisture."",
    ""confidence"": 0.9
}
```",[]
68,public/Psoriasis-Guttate-75.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",folliculitis,0.9,"The image shows multiple small, red, raised papules scattered across the skin, primarily around hair follicles. The lesions appear to be inflammatory in nature.","```json
{
    ""disease_label"": ""folliculitis"",
    ""body_location"": ""skin on a limb"",
    ""caption"": ""The image shows multiple small, red, raised papules scattered across the skin, primarily around hair follicles. The lesions appear to be inflammatory in nature."",
    ""confidence"": 0.9
}
```",[]
69,public/psoriasis-scalp-78.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",seborrheic dermatitis,0.9,"The image shows erythematous, scaly plaques and patches on the scalp extending to the nape of the neck. The scales are greasy and white, typical of seborrheic dermatitis.","```json
{
    ""disease_label"": ""seborrheic dermatitis"",
    ""body_location"": ""scalp and nape of the neck"",
    ""caption"": ""The image shows erythematous, scaly plaques and patches on the scalp extending to the nape of the neck. The scales are greasy and white, typical of seborrheic dermatitis."",
    ""confidence"": 0.9
}
```",[]
70,IIYI/22269_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",herpes zoster,0.9,"The image shows a cluster of red, blistering, and crusted lesions characteristic of herpes zoster, also known as shingles. The lesions follow a dermatomal pattern typically seen with this condition.","```json
{
    ""disease_label"": ""herpes zoster"",
    ""body_location"": ""lower back"",
    ""caption"": ""The image shows a cluster of red, blistering, and crusted lesions characteristic of herpes zoster, also known as shingles. The lesions follow a dermatomal pattern typically seen with this condition."",
    ""confidence"": 0.9
}
```",[]
71,IIYI/24063_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",eczema,0.8,"The image shows red, inflamed patches with small, raised bumps over the forearm. The skin appears dry and irritated.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows red, inflamed patches with small, raised bumps over the forearm. The skin appears dry and irritated."",
    ""confidence"": 0.8
}
```",[]
72,IIYI/830_3.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.5,Multiple scattered small red papules are seen on the back and upper torso. The lesions are evenly distributed and do not exhibit any specific pattern or unique features indicative of a single diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back and upper torso"",
    ""caption"": ""Multiple scattered small red papules are seen on the back and upper torso. The lesions are evenly distributed and do not exhibit any specific pattern or unique features indicative of a single diagnosis."",
    ""confidence"": 0.5
}
```",[]
73,IIYI/25663_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",bullous impetigo,0.9,"The image shows multiple large, fluid-filled blisters with a yellowish appearance on the thigh. The surrounding skin is erythematous, and the blisters appear to be at different stages of rupture.","```json
{
    ""disease_label"": ""bullous impetigo"",
    ""body_location"": ""thigh"",
    ""caption"": ""The image shows multiple large, fluid-filled blisters with a yellowish appearance on the thigh. The surrounding skin is erythematous, and the blisters appear to be at different stages of rupture."",
    ""confidence"": 0.9
}
```",[]
74,public/3730702458099585701.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.6,"There is a red, slightly raised patch with irregular borders and some scaling on the posterior aspect of the elbow. It appears inflammatory, but without clear features to confidently diagnose a specific condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""posterior aspect of the elbow"",
    ""caption"": ""There is a red, slightly raised patch with irregular borders and some scaling on the posterior aspect of the elbow. It appears inflammatory, but without clear features to confidently diagnose a specific condition."",
    ""confidence"": 0.6
}
```",[]
75,edu/(Eğitim Tanrısı) George Laskaris - Color Atlas of Oral Diseases- Diagnosis and Treatment-Thieme (2017)_00221_00884.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",aphthous ulcer,0.9,"The image shows an inflamed area on the oral mucosa with a round, white central ulceration and an erythematous border, characteristic of an aphthous ulcer.","```json
{
    ""disease_label"": ""aphthous ulcer"",
    ""body_location"": ""oral mucosa (inside of the cheek)"",
    ""caption"": ""The image shows an inflamed area on the oral mucosa with a round, white central ulceration and an erythematous border, characteristic of an aphthous ulcer."",
    ""confidence"": 0.9
}
```",[]
76,pubmed/a5_e7_PMC5004559_CCD-7-401-g002_1.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.5,"The image shows the interior of a mouth, including teeth and part of the tongue. There is an area of redness on the upper inner cheek or palate. However, without clearer signs, a specific skin condition cannot be confidently identified.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows the interior of a mouth, including teeth and part of the tongue. There is an area of redness on the upper inner cheek or palate. However, without clearer signs, a specific skin condition cannot be confidently identified."",
    ""confidence"": 0.5
}
```",[]
77,pubmed/13_ca_PMC6106674_abd-93-05-0726-g01_3.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.6,"The image shows multiple small, round, dark lesions scattered across the forearm. Lesion sizes are consistent, with some appearing slightly elevated. The surrounding skin appears normal without signs of inflammation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows multiple small, round, dark lesions scattered across the forearm. Lesion sizes are consistent, with some appearing slightly elevated. The surrounding skin appears normal without signs of inflammation."",
    ""confidence"": 0.6
}
```",[]
78,pubmed/e3_11_PMC4147289_GRP2014_934159.003.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.3,"The image depicts the surface of a tongue with a smooth, moist texture. No distinct lesions or markings are clearly visible, making it difficult to provide a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""tongue"",
    ""caption"": ""The image depicts the surface of a tongue with a smooth, moist texture. No distinct lesions or markings are clearly visible, making it difficult to provide a specific diagnosis."",
    ""confidence"": 0.3
}
```",[]
79,youtube/UsoXCLoC0bQ_frame_23401_2.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, ulcer, erosion of skin",no definitive diagnosis,0.6,"The image shows multiple ulcerated lesions on the forearm, with areas of erythema and crusting. The lesions vary in size and appearance, indicating a potential infectious or inflammatory process.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows multiple ulcerated lesions on the forearm, with areas of erythema and crusting. The lesions vary in size and appearance, indicating a potential infectious or inflammatory process."",
    ""confidence"": 0.6
}
```",[]
80,youtube/IXZC_NOKpq0_frame_38432_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.8,"The image shows a person undergoing a cosmetic or dermatological procedure on the neck and shoulder area using a device emitting red light. There is no clear skin lesion visible, and the redness appears related to the procedure.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and shoulder area"",
    ""caption"": ""The image shows a person undergoing a cosmetic or dermatological procedure on the neck and shoulder area using a device emitting red light. There is no clear skin lesion visible, and the redness appears related to the procedure."",
    ""confidence"": 0.8
}
```",[]
81,youtube/XYW6aQervTY_frame_50_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",solar lentigines,0.9,"Multiple brown, flat spots of varying sizes on the facial skin, consistent with solar lentigines caused by sun exposure.","```json
{
    ""disease_label"": ""solar lentigines"",
    ""body_location"": ""face"",
    ""caption"": ""Multiple brown, flat spots of varying sizes on the facial skin, consistent with solar lentigines caused by sun exposure."",
    ""confidence"": 0.9
}
```",[]
82,youtube/y1SpcTyifcU_frame_64505_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.5,"There is a large, dark discoloration on the nose area of the face, with no additional identifiable skin lesions. The patient appears to be in a medical setting, potentially receiving treatment.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""face, specifically the nose"",
    ""caption"": ""There is a large, dark discoloration on the nose area of the face, with no additional identifiable skin lesions. The patient appears to be in a medical setting, potentially receiving treatment."",
    ""confidence"": 0.5
}
```",[]
83,youtube/CKj3GPY9dvc_frame_480_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.6,Image shows the oral cavity with what appears to be lesions or exudative material on the tonsils or at the back of the throat; exact diagnosis is unclear without more information.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""Image shows the oral cavity with what appears to be lesions or exudative material on the tonsils or at the back of the throat; exact diagnosis is unclear without more information."",
    ""confidence"": 0.6
}
```",[]
84,youtube/WSjmXzl22Pk_frame_8766_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.6,The image shows a surgical procedure with instruments and visible incision on the skin. The skin surface is slightly erythematous and there are no clear skin lesions that can be specifically diagnosed.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not clearly identifiable"",
    ""caption"": ""The image shows a surgical procedure with instruments and visible incision on the skin. The skin surface is slightly erythematous and there are no clear skin lesions that can be specifically diagnosed."",
    ""confidence"": 0.6
}
```",[]
85,public/tinea-incognito-51.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",tinea cruris,0.9,"The image shows a red, scaly rash with well-defined edges, primarily in the groin area. The lesions appear to be slightly raised and may have a clearer center and a more active, scaly border.","```json
{
    ""disease_label"": ""tinea cruris"",
    ""body_location"": ""inguinal region"",
    ""caption"": ""The image shows a red, scaly rash with well-defined edges, primarily in the groin area. The lesions appear to be slightly raised and may have a clearer center and a more active, scaly border."",
    ""confidence"": 0.9
}
```",[]
86,public/tinea-versicolor-162.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.7,"Multiple hyperpigmented macules and patches distributed across the back, some of which appear slightly raised.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back"",
    ""caption"": ""Multiple hyperpigmented macules and patches distributed across the back, some of which appear slightly raised."",
    ""confidence"": 0.7
}
```",[]
87,public/tinea-foot-webs-11.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",tinea pedis (athlete's foot),0.9,"The image depicts macerated skin with scaling and peeling between the toes, typically indicative of tinea pedis. There is also noticeable redness and white discoloration.","```json
{
    ""disease_label"": ""tinea pedis (athlete's foot)"",
    ""body_location"": ""skin between the toes"",
    ""caption"": ""The image depicts macerated skin with scaling and peeling between the toes, typically indicative of tinea pedis. There is also noticeable redness and white discoloration."",
    ""confidence"": 0.9
}
```",[]
88,public/tinea-groin-120.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",tinea cruris (jock itch),0.9,"The image shows a well-demarcated, scaly, erythematous plaque located in the groin area. The lesion has a raised and slightly peeling border, which is characteristic of a fungal infection of the skin.","```json
{
    ""disease_label"": ""tinea cruris (jock itch)"",
    ""body_location"": ""inner thigh/groin area"",
    ""caption"": ""The image shows a well-demarcated, scaly, erythematous plaque located in the groin area. The lesion has a raised and slightly peeling border, which is characteristic of a fungal infection of the skin."",
    ""confidence"": 0.9
}
```",[]
89,public/tinea-foot-dorsum-4.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.6,"The image shows the skin on the heel with multiple erythematous patches and papules. The skin appears scaly and dry, with some areas of mild lichenification. There is no clear indication of a specific skin condition visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""heel"",
    ""caption"": ""The image shows the skin on the heel with multiple erythematous patches and papules. The skin appears scaly and dry, with some areas of mild lichenification. There is no clear indication of a specific skin condition visible."",
    ""confidence"": 0.6
}
```",[]
90,youtube/iZrp1daJWk0_frame_15452_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",severe psoriasis,0.9,"The image shows extensive thick, white scaling and plaques covering the scalp, with some underlying areas of erythema. The condition appears widespread over the scalp.","```json
{
    ""disease_label"": ""severe psoriasis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows extensive thick, white scaling and plaques covering the scalp, with some underlying areas of erythema. The condition appears widespread over the scalp."",
    ""confidence"": 0.9
}
```",[]
91,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00166_10141.png,tinea,"inflammatory, infectious, fungal, tinea",no definitive diagnosis,0.6,"The image shows small, raised, erythematous papules on the neck, with some patchy hair loss and scaling on the scalp. These findings are non-specific and can be associated with various conditions such as folliculitis or tinea capitis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and scalp"",
    ""caption"": ""The image shows small, raised, erythematous papules on the neck, with some patchy hair loss and scaling on the scalp. These findings are non-specific and can be associated with various conditions such as folliculitis or tinea capitis."",
    ""confidence"": 0.6
}
```",[]
92,youtube/1rQ9PmDOrSs_frame_11842_2.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",ringworm (tinea corporis),0.9,"The image shows two round, slightly raised reddish patches with central clearing. The lesions have a well-defined border with scaling, characteristic of a fungal infection like tinea corporis (ringworm).","```json
{
    ""disease_label"": ""ringworm (tinea corporis)"",
    ""body_location"": ""skin on an unspecified area"",
    ""caption"": ""The image shows two round, slightly raised reddish patches with central clearing. The lesions have a well-defined border with scaling, characteristic of a fungal infection like tinea corporis (ringworm)."",
    ""confidence"": 0.9
}
```",[]
93,youtube/609D9bQFAtc_frame_56165_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",pernio (chilblains),0.9,"The image shows toes with erythematous (red) discoloration and slight swelling, commonly associated with pernio (chilblains) due to cold exposure.","```json
{
    ""disease_label"": ""pernio (chilblains)"",
    ""body_location"": ""toes"",
    ""caption"": ""The image shows toes with erythematous (red) discoloration and slight swelling, commonly associated with pernio (chilblains) due to cold exposure."",
    ""confidence"": 0.9
}
```",[]
94,public/-5081790413284637815.png,tinea,"inflammatory, infectious, fungal, tinea",no definitive diagnosis,0.6,"The image shows a faint, irregularly shaped reddish patch located on the back near the shoulder. There are no distinct patterns or features to confidently differentiate a specific dermatological condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back, shoulder area"",
    ""caption"": ""The image shows a faint, irregularly shaped reddish patch located on the back near the shoulder. There are no distinct patterns or features to confidently differentiate a specific dermatological condition."",
    ""confidence"": 0.6
}
```",[]
95,youtube/zzxJOYcnQ6g_frame_1727_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",lichen planus,0.85,"Multiple small, flat-topped, violaceous papules on the wrist with a slight shiny appearance, characteristic of lichen planus.","```json
{
    ""disease_label"": ""lichen planus"",
    ""body_location"": ""wrist"",
    ""caption"": ""Multiple small, flat-topped, violaceous papules on the wrist with a slight shiny appearance, characteristic of lichen planus."",
    ""confidence"": 0.85
}
```",[]
96,youtube/EU7EEKXaFcg_frame_42145_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",impetigo,0.9,"The image shows erythematous, crusted lesions with a honey-colored appearance predominantly on the cheek of a child, characteristic of impetigo.","```json
{
    ""disease_label"": ""impetigo"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows erythematous, crusted lesions with a honey-colored appearance predominantly on the cheek of a child, characteristic of impetigo."",
    ""confidence"": 0.9
}
```",[]
97,youtube/zHIWVerNenY_frame_735_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",exfoliative dermatitis,0.9,"The image shows extensive scaling and redness on the neck and upper back, with notable desquamation. The skin appears erythematous and inflamed with large, flaky scales.","```json
{
    ""disease_label"": ""exfoliative dermatitis"",
    ""body_location"": ""neck and upper back"",
    ""caption"": ""The image shows extensive scaling and redness on the neck and upper back, with notable desquamation. The skin appears erythematous and inflamed with large, flaky scales."",
    ""confidence"": 0.9
}
```",[]
98,youtube/QjNDAQVm9Ys_frame_9240_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",eczema,0.9,"The image shows red, inflamed patches on the soles of the feet, with areas of dryness and scaling. This appearance is consistent with eczema.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""soles of the feet"",
    ""caption"": ""The image shows red, inflamed patches on the soles of the feet, with areas of dryness and scaling. This appearance is consistent with eczema."",
    ""confidence"": 0.9
}
```",[]
99,IIYI/10883_2.png,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.5,"The image shows a forearm with faint, scattered erythematous (reddish) spots. The lesions are small, not highly defined, and appear to be mild. No distinct patterns or definitive characteristics are noted to provide a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a forearm with faint, scattered erythematous (reddish) spots. The lesions are small, not highly defined, and appear to be mild. No distinct patterns or definitive characteristics are noted to provide a specific diagnosis."",
    ""confidence"": 0.5
}
```",[]
