sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
51,IIYI/29217_1.png,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",miliaria rubra,0.85,"Multiple small, red, itchy papules arranged in a linear pattern, suggestive of heat rash.","```json
{
    ""disease_label"": ""miliaria rubra"",
    ""body_location"": ""neck"",
    ""caption"": ""Multiple small, red, itchy papules arranged in a linear pattern, suggestive of heat rash."",
    ""confidence"": 0.85
}
```",[]
52,public/herpes-type-1-recurrent-94.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",herpes labialis,0.9,There are multiple grouped vesicles with an erythematous base located on the upper lip and extending slightly to the perioral area. The vesicles appear to be fluid-filled and some have begun to crust.,"```json
{
    ""disease_label"": ""herpes labialis"",
    ""body_location"": ""upper lip and perioral area"",
    ""caption"": ""There are multiple grouped vesicles with an erythematous base located on the upper lip and extending slightly to the perioral area. The vesicles appear to be fluid-filled and some have begun to crust."",
    ""confidence"": 0.9
}
```",[]
53,public/warts-common-64.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",molluscum contagiosum,0.9,"Multiple dome-shaped, flesh-colored to pink papules with central umbilication are present on the dorsum of the hand and fingers. A larger, hyperpigmented lesion with a smooth surface and central keratotic core is also visible.","```json
{
    ""disease_label"": ""molluscum contagiosum"",
    ""body_location"": ""dorsum of the hand and fingers"",
    ""caption"": ""Multiple dome-shaped, flesh-colored to pink papules with central umbilication are present on the dorsum of the hand and fingers. A larger, hyperpigmented lesion with a smooth surface and central keratotic core is also visible."",
    ""confidence"": 0.9
}
```",[]
54,public/corns-26.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.7,"The image shows an area of skin on the sole of the foot. There is a small, pinkish, slightly raised lesion with some scaling, but no definitive distinguishing features are present to make a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""sole of the foot"",
    ""caption"": ""The image shows an area of skin on the sole of the foot. There is a small, pinkish, slightly raised lesion with some scaling, but no definitive distinguishing features are present to make a specific diagnosis."",
    ""confidence"": 0.7
}
```",[]
55,"note/Diane Jackson-Richards, Amit G. Pandya (eds.) - Dermatology Atlas for Skin of Color-Springer-Verlag Berlin Heidelberg (2014)_00020_00168_0.png",vitiligo,"reaction patterns and descriptive terms, vitiligo",vitiligo,0.8,"The image shows a patch of hypopigmented skin on the forearm. The affected area is significantly lighter than the surrounding skin, with a well-defined, irregular border.","```json
{
    ""disease_label"": ""vitiligo"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a patch of hypopigmented skin on the forearm. The affected area is significantly lighter than the surrounding skin, with a well-defined, irregular border."",
    ""confidence"": 0.8
}
```",[]
56,youtube/ughfUshyayw_frame_4579_0_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.3,The image shows a pink and red diffuse area with no distinct lesions or identifiable features. It lacks sharp demarcation or specific characteristics that can lead to a confident diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pink and red diffuse area with no distinct lesions or identifiable features. It lacks sharp demarcation or specific characteristics that can lead to a confident diagnosis."",
    ""confidence"": 0.3
}
```",[]
57,youtube/dmTY89DBhAg_frame_41032_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.5,"The image shows a section of skin with some hair, but no distinct lesions or identifiable skin conditions are visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a section of skin with some hair, but no distinct lesions or identifiable skin conditions are visible."",
    ""confidence"": 0.5
}
```",[]
58,note/疑难皮肤病彩色图谱OCR_00257_14590_0.png,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.6,"The image shows a diffuse distribution of small, flat, tan-to-dark spots scattered across the chest and abdomen. The spots appear uniform in color and size, with no clear evidence of inflammation or other distinctive features.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""chest and abdomen"",
    ""caption"": ""The image shows a diffuse distribution of small, flat, tan-to-dark spots scattered across the chest and abdomen. The spots appear uniform in color and size, with no clear evidence of inflammation or other distinctive features."",
    ""confidence"": 0.6
}
```",[]
59,pubmed/9f_db_PMC6927254_CCID-12-911-g0002_1.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",vitiligo,0.9,"Patches of depigmented skin on the dorsal surface of the hand, with well-defined borders, typical of vitiligo.","```json
{
    ""disease_label"": ""vitiligo"",
    ""body_location"": ""dorsal surface of the hand"",
    ""caption"": ""Patches of depigmented skin on the dorsal surface of the hand, with well-defined borders, typical of vitiligo."",
    ""confidence"": 0.9
}
```",[]
60,public/sebaceous-hyperplasia-71.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",basal cell carcinoma,0.9,"The image shows a raised, pinkish lesion with a pearly texture and visible blood vessels, characteristic of basal cell carcinoma.","```json
{
    ""disease_label"": ""basal cell carcinoma"",
    ""body_location"": ""skin surface"",
    ""caption"": ""The image shows a raised, pinkish lesion with a pearly texture and visible blood vessels, characteristic of basal cell carcinoma."",
    ""confidence"": 0.9
}
```",[]
61,public/seborrheic-keratosis-irritated-33.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",seborrheic keratosis,0.9,"A raised, warty, and well-defined papule with a rough surface. The lesion is pigmented, with a combination of black, brown, and pink colors. It appears stuck-on and shows some scaling.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""back or trunk"",
    ""caption"": ""A raised, warty, and well-defined papule with a rough surface. The lesion is pigmented, with a combination of black, brown, and pink colors. It appears stuck-on and shows some scaling."",
    ""confidence"": 0.9
}
```",[]
62,public/porokeratosis-31.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.7,"Scattered red papules on the lower legs with no definitive pattern or central lesions, slightly erythematous. The lesions appear diffuse and non-specific.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""legs"",
    ""caption"": ""Scattered red papules on the lower legs with no definitive pattern or central lesions, slightly erythematous. The lesions appear diffuse and non-specific."",
    ""confidence"": 0.7
}
```",[]
63,public/dermatofibroma-123.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Basal Cell Carcinoma,0.9,"A pearly, pinkish nodule with a central depression and rolled edges, characteristic of basal cell carcinoma, is observed on the skin.","```json
{
    ""disease_label"": ""Basal Cell Carcinoma"",
    ""body_location"": ""unknown"",
    ""caption"": ""A pearly, pinkish nodule with a central depression and rolled edges, characteristic of basal cell carcinoma, is observed on the skin."",
    ""confidence"": 0.9
}
```",[]
64,public/epidermal-cyst-108.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",seborrheic keratosis,0.9,"A small, well-circumscribed lesion with a warty and scaly surface, appearing slightly elevated and pigmented.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""torso"",
    ""caption"": ""A small, well-circumscribed lesion with a warty and scaly surface, appearing slightly elevated and pigmented."",
    ""confidence"": 0.9
}
```",[]
65,public/Lichen-Sclerosus-Penis-4.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.6,"The image shows a smooth, pinkish area on the glans of the penis with no distinct lesions or abnormalities visible. The skin does not appear to have any significant textural changes, discoloration, or growths.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""glans of the penis"",
    ""caption"": ""The image shows a smooth, pinkish area on the glans of the penis with no distinct lesions or abnormalities visible. The skin does not appear to have any significant textural changes, discoloration, or growths."",
    ""confidence"": 0.6
}
```",[]
66,public/Psoriasis-Chronic-Plaque-170.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",psoriasis,0.9,"A well-demarcated, large, red plaque with a silvery-white scaly surface located on the elbow. The lesion appears thickened and raised.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""elbow"",
    ""caption"": ""A well-demarcated, large, red plaque with a silvery-white scaly surface located on the elbow. The lesion appears thickened and raised."",
    ""confidence"": 0.9
}
```",[]
67,public/Lichen-Sclerosis-Vulva-22.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",intertrigo,0.9,"The image shows an erythematous, macerated area with some scaling in the intergluteal cleft. The skin appears inflamed and possibly moist, which is typical of intertrigo.","```json
{
    ""disease_label"": ""intertrigo"",
    ""body_location"": ""intergluteal cleft"",
    ""caption"": ""The image shows an erythematous, macerated area with some scaling in the intergluteal cleft. The skin appears inflamed and possibly moist, which is typical of intertrigo."",
    ""confidence"": 0.9
}
```",[]
68,public/Psoriasis-Guttate-75.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.7,"The image shows multiple small, red papules on the skin. These lesions are scattered across a smooth surface and appear slightly raised. There is no visible scaling, blistering, or significant inflammation.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows multiple small, red papules on the skin. These lesions are scattered across a smooth surface and appear slightly raised. There is no visible scaling, blistering, or significant inflammation."",
    ""confidence"": 0.7
}
```",[]
69,public/psoriasis-scalp-78.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",seborrheic dermatitis,0.9,"The image shows erythematous, scaly patches on the scalp and upper neck. There is evident scaling and flakiness consistent with seborrheic dermatitis.","```json
{
    ""disease_label"": ""seborrheic dermatitis"",
    ""body_location"": ""scalp and nape of the neck"",
    ""caption"": ""The image shows erythematous, scaly patches on the scalp and upper neck. There is evident scaling and flakiness consistent with seborrheic dermatitis."",
    ""confidence"": 0.9
}
```",[]
70,IIYI/22269_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",herpes zoster,0.9,"The image shows a cluster of red patches and vesicular lesions with crusting, following a dermatomal distribution. Some areas exhibit scabbing and healing erosions.","```json
{
    ""disease_label"": ""herpes zoster"",
    ""body_location"": ""lower back"",
    ""caption"": ""The image shows a cluster of red patches and vesicular lesions with crusting, following a dermatomal distribution. Some areas exhibit scabbing and healing erosions."",
    ""confidence"": 0.9
}
```",[]
71,IIYI/24063_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",eczema,0.8,The image shows an inflammatory skin condition on the forearm characterized by multiple small papules and patches of erythema with some scaling. The lesions appear to be diffuse and clustered.,"```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows an inflammatory skin condition on the forearm characterized by multiple small papules and patches of erythema with some scaling. The lesions appear to be diffuse and clustered."",
    ""confidence"": 0.8
}
```",[]
72,IIYI/830_3.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.6,"Multiple small, erythematous papules scattered across the back area. Lesions are uniform in size and distribution. No evidence of crusting, scaling, or pus.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back"",
    ""caption"": ""Multiple small, erythematous papules scattered across the back area. Lesions are uniform in size and distribution. No evidence of crusting, scaling, or pus."",
    ""confidence"": 0.6
}
```",[]
73,IIYI/25663_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.7,"The image shows large, tense blisters with clear fluid on the thigh, surrounded by erythematous skin. Additional small, grouped vesicles are also visible in the surrounding area.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""thigh"",
    ""caption"": ""The image shows large, tense blisters with clear fluid on the thigh, surrounded by erythematous skin. Additional small, grouped vesicles are also visible in the surrounding area."",
    ""confidence"": 0.7
}
```",[]
74,public/3730702458099585701.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",psoriasis,0.9,"The image shows red, raised patches with silvery-white scales located on the elbow. The plaques appear well-demarcated and suggestive of a chronic inflammatory condition.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""elbow"",
    ""caption"": ""The image shows red, raised patches with silvery-white scales located on the elbow. The plaques appear well-demarcated and suggestive of a chronic inflammatory condition."",
    ""confidence"": 0.9
}
```",[]
75,edu/(Eğitim Tanrısı) George Laskaris - Color Atlas of Oral Diseases- Diagnosis and Treatment-Thieme (2017)_00221_00884.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",aphthous ulcer,0.9,"The image shows a round ulcerative lesion with a white or yellowish necrotic center and an erythematous halo, located on the inner lip. This appearance is characteristic of an aphthous ulcer, commonly known as a canker sore.","```json
{
    ""disease_label"": ""aphthous ulcer"",
    ""body_location"": ""inner lip"",
    ""caption"": ""The image shows a round ulcerative lesion with a white or yellowish necrotic center and an erythematous halo, located on the inner lip. This appearance is characteristic of an aphthous ulcer, commonly known as a canker sore."",
    ""confidence"": 0.9
}
```",[]
76,pubmed/a5_e7_PMC5004559_CCD-7-401-g002_1.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.5,"The image shows the interior of an open mouth, including teeth and parts of the gums and inner cheeks. There is a visible area of redness and swelling, but due to the lack of clear distinguishing features, a specific diagnosis cannot be made with high confidence.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows the interior of an open mouth, including teeth and parts of the gums and inner cheeks. There is a visible area of redness and swelling, but due to the lack of clear distinguishing features, a specific diagnosis cannot be made with high confidence."",
    ""confidence"": 0.5
}
```",[]
77,pubmed/13_ca_PMC6106674_abd-93-05-0726-g01_3.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.5,"The image shows multiple small, scattered hyperpigmented lesions on the arm. There is insufficient detail to determine the exact nature of the skin condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows multiple small, scattered hyperpigmented lesions on the arm. There is insufficient detail to determine the exact nature of the skin condition."",
    ""confidence"": 0.5
}
```",[]
78,pubmed/e3_11_PMC4147289_GRP2014_934159.003.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.6,The image shows the surface of the tongue with visible papillae. There are no clear or specific lesions or abnormalities observable that could lead to a definitive dermatological diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""tongue"",
    ""caption"": ""The image shows the surface of the tongue with visible papillae. There are no clear or specific lesions or abnormalities observable that could lead to a definitive dermatological diagnosis."",
    ""confidence"": 0.6
}
```",[]
79,youtube/UsoXCLoC0bQ_frame_23401_2.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, ulcer, erosion of skin",no definitive diagnosis,0.6,There are multiple ulcerated lesions on the forearm. The lesions are erythematous and appear to be at different stages of healing. Some have crusting and others show more pronounced ulceration. The surrounding skin shows mild erythema.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""There are multiple ulcerated lesions on the forearm. The lesions are erythematous and appear to be at different stages of healing. Some have crusting and others show more pronounced ulceration. The surrounding skin shows mild erythema."",
    ""confidence"": 0.6
}
```",[]
80,youtube/IXZC_NOKpq0_frame_38432_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.7,"The image shows a person undergoing a procedure on the neck with the use of a gel and an ultrasound or similar device. There is redness from the gel or pressure, but no specific skin lesion is identifiable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and upper chest"",
    ""caption"": ""The image shows a person undergoing a procedure on the neck with the use of a gel and an ultrasound or similar device. There is redness from the gel or pressure, but no specific skin lesion is identifiable."",
    ""confidence"": 0.7
}
```",[]
81,youtube/XYW6aQervTY_frame_50_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",solar lentigines,0.9,"The image shows flat, brown, well-defined spots on the facial skin, consistent with solar lentigines, commonly known as age or liver spots, often due to prolonged sun exposure.","```json
{
    ""disease_label"": ""solar lentigines"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows flat, brown, well-defined spots on the facial skin, consistent with solar lentigines, commonly known as age or liver spots, often due to prolonged sun exposure."",
    ""confidence"": 0.9
}
```",[]
82,youtube/y1SpcTyifcU_frame_64505_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.5,"The image shows a dark discoloration over the nose area. The affected individual appears to be in a medical setting with various monitoring devices attached. However, without further clinical information or additional context, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""nose"",
    ""caption"": ""The image shows a dark discoloration over the nose area. The affected individual appears to be in a medical setting with various monitoring devices attached. However, without further clinical information or additional context, a definitive diagnosis cannot be made."",
    ""confidence"": 0.5
}
```",[]
83,youtube/CKj3GPY9dvc_frame_480_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.6,"The image shows what appears to be the inside of the oral cavity with a visible area of white plaque, which could be due to a variety of conditions such as oral thrush, leukoplakia, or tonsillar exudate. Further clinical evaluation is needed for a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows what appears to be the inside of the oral cavity with a visible area of white plaque, which could be due to a variety of conditions such as oral thrush, leukoplakia, or tonsillar exudate. Further clinical evaluation is needed for a specific diagnosis."",
    ""confidence"": 0.6
}
```",[]
84,youtube/WSjmXzl22Pk_frame_8766_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.5,"The image shows a surgical procedure being performed on skin, but does not clearly depict a specific skin lesion or condition suitable for diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a surgical procedure being performed on skin, but does not clearly depict a specific skin lesion or condition suitable for diagnosis."",
    ""confidence"": 0.5
}
```",[]
85,public/tinea-incognito-51.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.7,"The image shows a section of skin in the armpit area with red, scaly, circular patches, possibly indicative of a fungal infection or eczema. The lesions are well-circumscribed with some areas appearing slightly raised.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""armpit (axilla)"",
    ""caption"": ""The image shows a section of skin in the armpit area with red, scaly, circular patches, possibly indicative of a fungal infection or eczema. The lesions are well-circumscribed with some areas appearing slightly raised."",
    ""confidence"": 0.7
}
```",[]
86,public/tinea-versicolor-162.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.6,"The image shows multiple dark brown, flat to slightly raised lesions scattered across the back. The lesions vary in size and are distributed irregularly.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back"",
    ""caption"": ""The image shows multiple dark brown, flat to slightly raised lesions scattered across the back. The lesions vary in size and are distributed irregularly."",
    ""confidence"": 0.6
}
```",[]
87,public/tinea-foot-webs-11.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",onychomycosis,0.9,"The image shows a thickened, discolored toenail with scaling and possible subungual debris, consistent with a fungal infection known as onychomycosis.","```json
{
    ""disease_label"": ""onychomycosis"",
    ""body_location"": ""toe nail"",
    ""caption"": ""The image shows a thickened, discolored toenail with scaling and possible subungual debris, consistent with a fungal infection known as onychomycosis."",
    ""confidence"": 0.9
}
```",[]
88,public/tinea-groin-120.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",tinea cruris,0.9,"A well-demarcated, erythematous patch with mild scaling and central clearing, located in the inner thigh and groin area. The lesion appears to have an advancing border.","```json
{
    ""disease_label"": ""tinea cruris"",
    ""body_location"": ""inner thigh and groin area"",
    ""caption"": ""A well-demarcated, erythematous patch with mild scaling and central clearing, located in the inner thigh and groin area. The lesion appears to have an advancing border."",
    ""confidence"": 0.9
}
```",[]
89,public/tinea-foot-dorsum-4.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",eczema,0.9,"The image shows erythematous patches and plaques with some scaling and excoriation on the heel, indicative of eczema.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""heel"",
    ""caption"": ""The image shows erythematous patches and plaques with some scaling and excoriation on the heel, indicative of eczema."",
    ""confidence"": 0.9
}
```",[]
90,youtube/iZrp1daJWk0_frame_15452_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",seborrheic dermatitis,0.9,"Thick, yellowish, crusty scales covering the scalp, with some areas of apparent redness underneath the scales.","```json
{
    ""disease_label"": ""seborrheic dermatitis"",
    ""body_location"": ""scalp"",
    ""caption"": ""Thick, yellowish, crusty scales covering the scalp, with some areas of apparent redness underneath the scales."",
    ""confidence"": 0.9
}
```",[]
91,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00166_10141.png,tinea,"inflammatory, infectious, fungal, tinea",folliculitis,0.8,The image shows multiple small pustules and papules on the posterior neck and proximal hairline of the scalp. The lesions appear erythematous and aligned in a linear pattern.,"```json
{
    ""disease_label"": ""folliculitis"",
    ""body_location"": ""posterior neck and scalp"",
    ""caption"": ""The image shows multiple small pustules and papules on the posterior neck and proximal hairline of the scalp. The lesions appear erythematous and aligned in a linear pattern."",
    ""confidence"": 0.8
}
```",[]
92,youtube/1rQ9PmDOrSs_frame_11842_2.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",tinea corporis,0.9,"The image shows two round, erythematous lesions with well-defined raised borders and central clearing, characteristic of a fungal infection like tinea corporis.","```json
{
    ""disease_label"": ""tinea corporis"",
    ""body_location"": ""likely on the trunk or limb"",
    ""caption"": ""The image shows two round, erythematous lesions with well-defined raised borders and central clearing, characteristic of a fungal infection like tinea corporis."",
    ""confidence"": 0.9
}
```",[]
93,youtube/609D9bQFAtc_frame_56165_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",no definitive diagnosis,0.6,The image shows toes with red discoloration and possible swelling. The condition can't be confidently diagnosed based on the image alone.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""toes"",
    ""caption"": ""The image shows toes with red discoloration and possible swelling. The condition can't be confidently diagnosed based on the image alone."",
    ""confidence"": 0.6
}
```",[]
94,public/-5081790413284637815.png,tinea,"inflammatory, infectious, fungal, tinea",no definitive diagnosis,0.6,"The image shows a patch of red, slightly scaly skin on the upper back. The lesion appears mildly inflamed but lacks distinct features to suggest a specific diagnosis.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper back"",
    ""caption"": ""The image shows a patch of red, slightly scaly skin on the upper back. The lesion appears mildly inflamed but lacks distinct features to suggest a specific diagnosis."",
    ""confidence"": 0.6
}
```",[]
95,youtube/zzxJOYcnQ6g_frame_1727_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",lichen planus,0.85,"The image shows multiple small, flat-topped, purplish papules on the wrist. These lesions are characteristic of lichen planus, often with a violaceous hue and may appear in a linear arrangement.","```json
{
    ""disease_label"": ""lichen planus"",
    ""body_location"": ""wrist"",
    ""caption"": ""The image shows multiple small, flat-topped, purplish papules on the wrist. These lesions are characteristic of lichen planus, often with a violaceous hue and may appear in a linear arrangement."",
    ""confidence"": 0.85
}
```",[]
96,youtube/EU7EEKXaFcg_frame_42145_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",impetigo,0.9,"The image shows the face of a child with multiple erythematous lesions, some with overlying crusting, characteristic of impetigo. The lesions appear red with a slightly weepy or crusted surface, typical of this highly contagious skin infection often caused by Staphylococcus aureus or Streptococcus pyogenes.","```json
{
    ""disease_label"": ""impetigo"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows the face of a child with multiple erythematous lesions, some with overlying crusting, characteristic of impetigo. The lesions appear red with a slightly weepy or crusted surface, typical of this highly contagious skin infection often caused by Staphylococcus aureus or Streptococcus pyogenes."",
    ""confidence"": 0.9
}
```",[]
97,youtube/zHIWVerNenY_frame_735_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",exfoliative dermatitis,0.9,"The image shows extensive scaling and erythema on the neck and upper back, indicative of severe exfoliation and inflammation of the skin.","```json
{
    ""disease_label"": ""exfoliative dermatitis"",
    ""body_location"": ""neck and upper back"",
    ""caption"": ""The image shows extensive scaling and erythema on the neck and upper back, indicative of severe exfoliation and inflammation of the skin."",
    ""confidence"": 0.9
}
```",[]
98,youtube/QjNDAQVm9Ys_frame_9240_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",eczema,0.8,"Infant with erythematous, scaly, and slightly crusted lesions on the soles, indicating a likely case of eczema.","```json
{
    ""disease_label"": ""eczema"",
    ""body_location"": ""soles of the feet"",
    ""caption"": ""Infant with erythematous, scaly, and slightly crusted lesions on the soles, indicating a likely case of eczema."",
    ""confidence"": 0.8
}
```",[]
99,IIYI/10883_2.png,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.5,"The image shows an arm with some faint reddish discoloration, but no distinct or well-defined lesions can be seen clearly.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows an arm with some faint reddish discoloration, but no distinct or well-defined lesions can be seen clearly."",
    ""confidence"": 0.5
}
```",[]
