,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Rosacea,"Face, around the nose and cheeks","The image shows erythematous, papular lesions on the skin around the nose and cheeks. The affected area appears to have a diffuse redness with visible small bumps, which are characteristic of rosacea. The skin texture seems slightly swollen and irritated, with a noticeable presence of vascular changes.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
FALSE,public/herpes-type-1-recurrent-3.jpg,Chronic actinic cheilitis,Lips,"The image shows the lower lip with signs of chronic actinic cheilitis, characterized by thickened, scaly, and reddish areas. The lip appears rough and uneven, with some discoloration and possible scaling, indicative of prolonged sun exposure.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
FALSE,youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Seborrheic Keratosis,Not specified,"The image shows a well-demarcated, raised lesion with a waxy, slightly translucent appearance. The lesion is light brown to tan in color and has a rough, scaly surface. There is a small, darker area within the lesion, which is characteristic of seborrheic keratosis. The surrounding skin appears normal.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
FALSE,IIYI/12557_4.png,Urticaria (Hives),Not specified in the image,"The image shows multiple erythematous, raised lesions scattered across the skin surface. These lesions are indicative of urticaria, commonly known as hives, which are characterized by their red, itchy, and swollen appearance. The lesions vary in size and shape, and the surrounding skin appears slightly inflamed.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
FALSE,pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,Seborrheic Keratosis,Back,"The image shows a seborrheic keratosis, characterized by a well-demarcated, waxy, and slightly raised lesion with a rough surface. The lesion has a brownish color with a lighter, almost yellowish center and darker peripheral areas. The surrounding skin appears unaffected, and the lesion's surface texture is notable for its 'stuck-on' appearance.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
FALSE,youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Cellulitis,Arm,"The image shows a swollen arm with erythema and induration, indicative of cellulitis. The skin appears red and inflamed, with possible signs of warmth and tenderness. There are also visible surgical sutures, suggesting a recent incision or wound that may be a source of infection.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
FALSE,youtube/iFnBzD19FrE_frame_64737_0.jpg,Not applicable,Not applicable,The image does not show any skin condition or lesion.,proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
FALSE,pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Seborrheic Keratosis,Chest,"The image shows multiple raised, pigmented lesions on the chest. These lesions have a waxy, stuck-on appearance with a rough surface and are consistent with seborrheic keratoses. They vary in size and color, ranging from light tan to dark brown.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
FALSE,youtube/ZO_3RM9qssE_frame_26250_1.jpg,Erythema,Oral mucosa,"The image shows erythematous areas on the oral mucosa, characterized by redness and inflammation. The affected areas appear swollen and may indicate irritation or an underlying condition such as oral thrush, canker sores, or a reaction to a substance.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
FALSE,edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Psoriasis,Arm,"The image shows multiple red, scaly patches on the arm, characteristic of psoriasis. The lesions appear as well-demarcated, raised plaques with a silvery-white scale on top. The distribution is widespread, covering a significant portion of the arm, and the skin around the lesions appears slightly inflamed.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
FALSE,youtube/Vrk7360xziM_frame_6521_0.jpg,Seborrheic Keratosis,Not specified,"The image shows a raised, well-demarcated lesion with a smooth, shiny surface and a waxy appearance. The lesion is light brown to tan in color and is surrounded by normal skin with visible hair follicles. The characteristics suggest a benign growth commonly seen in older adults.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
FALSE,youtube/OT0JmxCglI4_frame_178469_2.jpg,Pyogenic Granuloma,Finger,"The image shows a raised, reddish, and nodular lesion on the finger. The lesion appears to be a pyogenic granuloma, characterized by its bright red color, smooth surface, and tendency to bleed easily. It is well-demarcated and has a lobulated appearance.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
FALSE,pubmed/8b_be_PMC10195979_gr4a.png,Keloid,Abdomen,"The image shows a keloid on the abdomen, characterized by a raised, dark-colored lesion. There are also visible surgical scars and some blood around the area, indicating recent medical intervention.",no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
FALSE,youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Seborrheic Keratosis,Hand,"The image shows a raised, round lesion on the back of the hand. The lesion appears to have a waxy, slightly rough surface with a central area that is lighter in color and a darker, pigmented border. This presentation is characteristic of seborrheic keratosis, a common benign skin growth.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
FALSE,pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Oral Thrush,Oral cavity,"The image shows the inside of the mouth with visible white patches on the tongue and inner cheeks, indicative of oral thrush. The patches appear creamy and slightly raised, with red, inflamed areas underneath. The condition is characterized by these white lesions, which can be wiped off, revealing red tissue underneath.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
FALSE,public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Seborrheic Keratosis,Not specified,"The image shows a well-demarcated, pigmented lesion with a rough, waxy surface. The lesion appears to have a slightly raised, irregular shape with a mixture of light brown to dark brown colors. The surrounding skin appears normal without significant erythema or inflammation.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
FALSE,pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,Scarring,Lower leg,"The image shows a scar on the lower leg. The scar appears as a raised, discolored area with a pinkish hue, indicating possible keloid or hypertrophic scarring. The surrounding skin shows some residual pigmentation changes and linear marks, suggesting previous trauma or surgical intervention.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
FALSE,youtube/N6AUh84mRrI_frame_73721_2.jpg,Herpes Simplex,Lip,"The image shows a lesion on the lip characterized by a cluster of small, fluid-filled blisters surrounded by red, inflamed skin. This presentation is consistent with herpes simplex virus infection, commonly known as cold sores or fever blisters. The blisters may eventually rupture, forming a painful ulcer before healing.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
FALSE,pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Plantar warts,Foot,"The image shows a foot with several raised, rough, and grainy lesions on the sole. These lesions are consistent with plantar warts, which are caused by the human papillomavirus (HPV). The warts appear as small, hard growths with a rough surface and may have black dots, which are small clotted blood vessels. The affected area may experience discomfort or pain, especially during walking.",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
FALSE,youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,Rosacea,Face,"The image shows facial skin with visible redness and possible telangiectasia, which are common signs of rosacea. The affected area appears to be the cheeks and nose, exhibiting a persistent redness and possibly some visible blood vessels.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
FALSE,youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Bedbug bite,Arm,"The image shows a red, inflamed area on the arm with a visible bedbug nearby. The redness and swelling are indicative of a bedbug bite reaction, which typically appears as small, red, itchy welts.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
FALSE,youtube/7kHm0OypXeI_frame_13724_2.jpg,Erythema,Leg,"The image shows erythema on the leg, characterized by diffuse redness of the skin. The affected area appears to have a uniform red coloration, indicating inflammation or irritation. There are no distinct lesions or patterns visible, suggesting a generalized skin reaction.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
FALSE,edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Seborrheic Keratosis,Not specified,"The image shows multiple well-demarcated, pigmented lesions with a waxy, slightly raised appearance. These lesions vary in size and color, ranging from light brown to dark brown. The surface texture appears rough and may have a 'stuck-on' look, which is characteristic of seborrheic keratoses.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
FALSE,"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Rosacea,Face,"The image shows a skin condition characterized by erythema, visible blood vessels, and small, raised bumps. The affected area appears red and inflamed, with a network of dilated capillaries, which are common signs of rosacea. The texture of the skin is uneven, and there are tiny white to yellowish papules scattered across the surface.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
FALSE,youtube/cxnwhiVwGbg_frame_9310_0.jpg,Acne vulgaris,Face,"The image shows a close-up view of a skin lesion consistent with acne vulgaris. There are multiple red, inflamed papules and pustules with some whiteheads visible. The surrounding skin appears slightly erythematous, indicating inflammation. The presence of comedones and pustules is characteristic of acne, which is a common condition affecting the face.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
FALSE,public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Seborrheic Keratosis,Not specified,"The image shows a well-demarcated, brownish lesion with a rough, wart-like surface. The lesion has a slightly irregular shape and appears to be elevated from the skin surface. There are areas of varying pigmentation, with some parts being darker and others lighter. The surrounding skin appears normal.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
FALSE,IIYI/16689_1.png,Pyoderma gangrenosum,Arm,"The image shows a skin lesion characterized by a red, inflamed, and ulcerated area on the arm. The lesion appears to have a raised, irregular border with a central area of necrosis or slough. The surrounding skin may exhibit signs of inflammation, such as redness and swelling. This presentation is consistent with pyoderma gangrenosum, a rare inflammatory skin condition that often begins as a small pustule or papule and rapidly enlarges into a painful ulcer.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
FALSE,youtube/1O4E-aTIIiY_frame_8576_6.jpg,Chloasma (Melasma),Face,"The image shows a skin condition characterized by hyperpigmented, brownish patches on the face. These patches are typically symmetrical and can be seen on the forehead, cheeks, upper lip, and nose. The condition is often associated with hormonal changes and sun exposure.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
FALSE,IIYI/23009_1.png,Bruise,Arm,"The image shows a large bruise on the arm with varying shades of purple, red, and some yellowish discoloration, indicating different stages of healing. The bruise appears irregular in shape and is accompanied by some minor skin disruption or scabbing.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
FALSE,pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,Erythema,Hands,"The image shows both hands with a diffuse redness, indicating erythema. The skin appears uniformly reddened without visible lesions, blisters, or scaling. The redness is likely due to an inflammatory process or irritation.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
FALSE,youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Melanoma,Not specified,"The image shows a skin lesion with irregular borders, asymmetry, and varying shades of brown and black. There are areas of uneven pigmentation and a mix of colors, including red and white, which are characteristic of a malignant melanoma. The lesion appears to have a heterogeneous texture with some parts being more elevated or nodular.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
FALSE,pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Folliculitis,Scalp,"The image shows a red, inflamed area on the scalp with visible hair follicles. There is noticeable swelling and some crusting, indicative of folliculitis, which is an inflammation of the hair follicles often caused by bacterial or fungal infections.",no definitive diagnosis,No body location information,(C) Abertura da cÃ¡psula com drenagem completa do conteÃºdo.
FALSE,pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Plantar wart,Foot,"The image shows a plantar wart on the sole of the foot. The wart appears as a raised, rough, and callused lesion with a well-defined border. It has a rough, scaly surface and may have small black dots, which are clotted blood vessels. The surrounding skin appears normal, with visible lines and creases typical of the plantar surface.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
FALSE,youtube/LuzZ5bAaWDY_frame_3863_2.jpg,Vitiligo,Unspecified,"The image shows depigmented patches on the skin, which are characteristic of vitiligo. These patches appear as well-defined, white areas due to the loss of melanin. The surrounding skin appears unaffected, maintaining its normal pigmentation. The texture of the depigmented areas seems consistent with the adjacent skin, indicating no significant scaling or crusting.",squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
FALSE,youtube/_IxzrKPJdyw_frame_5576_0.jpg,Postoperative itching,Lower leg,"The image shows a person's lower leg with visible signs of itching, likely due to postoperative irritation or inflammation following liposuction. The skin appears to be in a state of discomfort, which is common after surgical procedures.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a person with a skin disease characterized by red, inflamed patches on their skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent flare-ups."
FALSE,youtube/KtE0xQG2ceI_frame_6866_6.jpg,Acne vulgaris,Face,"The image shows multiple acne lesions on the skin, including comedones and inflammatory papules. There are visible blackheads and red, inflamed bumps characteristic of acne vulgaris.",allergic contact dermatitis,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options may include topical creams or oral medications to reduce inflammation and alleviate symptoms."
FALSE,youtube/ypkfPgxNFms_frame_14666_1.jpg,Acne vulgaris,Face,"The image shows a skin lesion consistent with acne vulgaris. It appears as a raised, inflamed bump with a reddish hue, indicative of a pimple or cystic acne. The lesion is located on the face, commonly seen in areas with high sebaceous gland activity. The surrounding skin may exhibit signs of mild inflammation or irritation.",no definitive diagnosis,No body location information,"This image depicts a red, potentially inflamed skin condition that may require a biopsy for diagnosis and treatment."
FALSE,"edu/Dr. Anthony J. Mancini MD  FAAP  FAAD (editor), Dr. Daniel P. Krowchuk MD  FAAP (editor) - Pediatric Dermatology- A Quick Reference Guide-American Academy of Pediatrics (2020)_00381_11401.png",Milia neomatura,Ear,"The image shows a small, white, raised lesion on the ear of a newborn. This is characteristic of milia neomatura, which are small keratin-filled cysts commonly found in infants. The surrounding skin appears slightly erythematous, and there is no significant inflammation or scaling observed.",dermatitis,face,Erythematous patches with greasy scale on the face of an infant with seborrheic dermatitis.
FALSE,"edu/Habif, Thomas P. - Clinical Dermatology (5th ed.)  -Elsevier Health Sciences-¨å_2_00017_04888.png",Psoriasis,Hands,"The image shows the hands with visible red, scaly patches on the skin, which are characteristic of psoriasis. The affected areas appear thickened and have a silvery-white scale, commonly found in psoriatic plaques. The distribution of the lesions is widespread across the palms and fingers, indicating a chronic inflammatory condition.",cradle cap,No body location information,"The involved palm is thickened, very dry, and scaly. The patient is often unaware of the infection and feels that these changes are secondary to dry skin or hard physical labor."
FALSE,youtube/ZfpA_Vc0f60_frame_59_0_0.jpg,Actinic Keratosis,Lip,"The image shows a rough, scaly patch on the lower lip, characteristic of actinic keratosis. The lesion appears as a thickened, crusty area with irregular borders and a slightly raised texture. The surrounding skin may exhibit signs of sun damage, such as fine lines and discoloration.",contact dermatitis,lips,"This image depicts dark lips as a symptom of allergic contact dermatitis, a skin condition caused by an allergic reaction to a substance that comes into contact with the skin."
FALSE,youtube/wFwNjR0Rogc_frame_132227_0.jpg,Rosacea,Face,"The image shows a red, inflamed area on the skin, indicative of rosacea. The skin appears to have a diffuse erythema with some visible telangiectasia, which are small, visible blood vessels. There are no distinct lesions or pustules, but the overall redness and texture suggest chronic inflammation typical of rosacea.",no definitive diagnosis,"eye, nose","This image shows a dermatologist discussing various skin conditions with a patient. The patient has a skin disease that appears as large, white, cicatricial patches on the skin, mainly located on the nose. The dermatologist considers various options for the diagnosis, including actinic keratosis, lichen sclerosus, granulomatous inflammation, sarcoidosis, tuberculosis, lymphoma, and demodex. The dermatologist also mentions that the patient has good health and there are no comedonal eye openings, which is a clue that it may not be lichen sclerosus. The treatment options for this skin disease include topical treatments and, in some cases, surgery."
FALSE,youtube/fmL_3Mt08GQ_frame_13703_0.jpg,Seborrheic Keratosis,Arm,"The image shows a single, well-demarcated, pigmented lesion on the arm. The lesion appears to be slightly raised with a rough, waxy surface, characteristic of seborrheic keratosis. The color ranges from light brown to dark brown, and the lesion is round in shape. The surrounding skin appears normal without any signs of inflammation or irritation.",cutaneous t-cell lymphoma (mf),"breasts, abdomen, buttocks","This image describes the clinical presentation of MF in children, which can be misleading and cause delays in diagnosis. It presents as patches and plaque on unexposed areas such as the breast, lower abdomen, and buttocks, but in 45% of cases, it appears as whitish, hypopigmented lesions."
FALSE,"note/Klaus Wolff, Lowell Goldsmith, Stephen Katz, Barbara Gilchrest, Amy Paller, D-¨å_5_00345_16576_1.png",Rosacea,Face,"The image shows erythematous, inflamed skin with visible telangiectasia and possible papules, characteristic of rosacea. The affected area appears to be around the nose and cheeks, with a noticeable redness and texture changes indicative of chronic inflammation.",no definitive diagnosis,No body location information,"After excision, the defect appears."
FALSE,pubmed/6b_ac_PMC5808376_dp0801a14g003_2.png,Rosacea,Face,"The image shows a skin condition characterized by erythema and visible blood vessels, indicative of rosacea. There are areas of diffuse redness and some small, raised bumps, which are common in this condition. The presence of telangiectasia, or dilated blood vessels, is also notable.","lentigo, lentigo maligna",No body location information,Dermoscopy of the four most recent lesions of lentigo maligna.
