,filename,predicted_disease_label,predicted_body_location,predicted_caption,ground_truth_disease_label,ground_truth_body_location,ground_truth_caption
FALSE,youtube/NQXKZcaxkaE_frame_35901_0_0.jpg,Conjunctival Melanoma,Eye (conjunctiva),"The image shows a close-up of the eyes with visible conjunctival lesions. The right eye exhibits a prominent, darkly pigmented, irregularly shaped mass on the conjunctiva, extending from the limbus toward the cornea. The lesion appears elevated and has a heterogeneous coloration, suggesting melanocytic proliferation. The left eye shows a similar but less pronounced lesion with areas of discoloration and possible hemorrhage. The surrounding conjunctival tissue appears inflamed and vascularized. This presentation is highly suspicious for conjunctival melanoma, a rare but aggressive form of ocular melanoma arising from melanocytes in the conjunctiva. The presence of blue gloves and a surgical mask suggests a clinical or procedural setting, likely for diagnostic evaluation or intervention.",choroidal swelling,No body location information,"This image shows a wide field fundus photography of a patient with choroidal swelling, which is caused by pressure on the sclera and choroid, resulting in swelling beneath the choroid and reflected in the fundus examination."
FALSE,IIYI/1135_3.png,None,None,"The image displays a computer screen showing a laboratory test result report, not a dermatological skin image. No skin condition or lesion is visible. The report contains various medical test parameters, values, and reference ranges, but there is no visual representation of skin or dermatological findings.",cellulitis,"leg, foot","An 80-year-old female presents with reddish, swollen, warm, and painful right lower leg persisting for 4 days. The symptoms started shortly after she scratched her leg due to 'athlete's foot' and rapidly progressed to involve the entire limb. She experienced fever with a highest recorded temperature of 38.1Â°C and has not received any treatment prior to hospital visit. During forum discussion, diagnosis of erysipelas, a type of lymphatic infection caused by a skin fungal infection from athlete's foot, was considered. The agreed treatment was bed rest, elevation of the affected limb, and administration of penicillin. Additionally, some suggestions included using traditional Chinese medicine formulations like Si Miao Yong An Tang featuring ingredients such as honeysuckle, scrophularia, licorice, and angelica."
FALSE,youtube/Rwvw8xmMVP4_frame_8653_0_0.jpg,Wound with dressing,Lower leg and foot,"The image shows a lower leg and foot wrapped in a multi-layered bandage, likely for wound management or immobilization. The dressing appears to be a combination of gauze and possibly an adhesive wrap, with some areas showing discoloration or staining, possibly from exudate or underlying tissue. The skin surrounding the bandage is not clearly visible, but the overall appearance suggests a post-traumatic or surgical condition requiring protection and healing support. The leg is resting on a red surface, possibly a bed or medical examination table.",psoriasis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an overproduction of skin cells, which can be treated with topical creams and ointments to reduce inflammation and itching."
FALSE,public/drug-eruptions-74.jpg,Pityriasis rosea,"Trunk, including chest, abdomen, and upper back","The image shows a widespread eruption of small, pink, scaly papules and plaques distributed in a Christmas tree pattern across the trunk. The lesions are more prominent on the chest and abdomen, with a characteristic annular or oval shape and fine scaling. The skin appears mildly erythematous with some central clearing in larger lesions, consistent with pityriasis rosea. The distribution and morphology are typical of this self-limiting dermatosis, often preceded by a herald patch.",drug eruption,No body location information,"This is a clinical skin image, diagnosed as exanthems and drug eruptions."
FALSE,IIYI/28145_5.png,Psoriasis,Abdomen,"The image shows a widespread eruption of erythematous, scaly plaques on the abdomen. The lesions are well-demarcated, with a reddish-pink color and overlying silvery scales, consistent with psoriatic plaques. The distribution appears symmetrical and involves the trunk, including the lower abdomen and flanks. The skin surface is thickened in areas, and the lesions are scattered across the abdominal region, with some coalescing into larger patches. The surrounding skin appears slightly inflamed, and the overall appearance is typical of plaque psoriasis.","chronic actinic dermatitis, dermatitis","neck, hand, oral","A 63-year-old male complains of generalized itching, with hand backs and neck skin lesions that have persisted for more than ten years and lesions on the trunk and limbs' extensor surfaces for around six months. The primary condition discussed is Chronic Actinic Dermatitis (CAD). Other diagnoses considered are chronic eczema, generalized eczema, disseminated neurodermatitis, and the potential for Mycosis Fungoides (MF) being ruled out through pathology. Treatment suggestions include a regimen of Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen Tablets, Vitamin B1, with specific dosages and treatment courses noted, including injections and topical applications. The possibility of chronic widespread neurodermatitis or chronic eczema along with treatments involving Methimazole, Chlorpheniramine, Vitamin C, Compound Danshen, and Vitamin B1 oral pills, and sulfur ointment applications for itching is also discussed."
FALSE,"edu/Electra Nicolaidou, Clio Dessinioti, Andreas Katsambas - Hypopigmentation. 1-CRC Press (2019)_00173_00668.png",Solar Lentigines (Liver Spots),Face (periorbital and nasal regions),"The image shows multiple brownish, well-demarcated macules of varying sizes on the face, particularly around the periorbital area and nasal bridge. These lesions are consistent with solar lentigines, which are benign pigmentation changes caused by chronic sun exposure. The skin also exhibits signs of photoaging, including fine wrinkles and a slightly rough texture, especially around the eyes and nose. The patient appears to have a darker skin phototype, which may influence the presentation of these pigmented lesions.",xeroderma pigmentosum,No body location information,"Preparations containing mercury are still available in many developing countries, and their contents are poorly controlled. Peregrino et al. analyzed whitening products."
FALSE,IIYI/5381_1.png,Dyshidrotic eczema (pompholyx),"Palmar surface of the hand, particularly the fingers and knuckles","The image shows a hand with multiple small, fluid-filled vesicles and areas of scaling, particularly concentrated on the palmar surface and finger joints. The skin appears erythematous, thickened, and dry with visible fissures and peeling, consistent with chronic irritation. This presentation is characteristic of dyshidrotic eczema, a type of eczema that typically affects the hands and feet, causing intense itching and discomfort.","contact dermatitis, drug eruption, dermatitis","lips, back, hand","The poster reported sudden itching on the back of the hand with the appearance of blisters one day later. The itching was specific to the affected area and not painful. Additionally, there was a green pea-sized itchy spot on the lip, which was not painful, swollen, or red. No other discomforts were mentioned. Further discussions among forum users suggested the possibility of contact dermatitis or drug eruption. Users advised considering the history of the condition and closely examining for any potential triggers that might have been unnoticed by the poster. Potential diagnoses discussed included contact dermatitis and drug-induced dermatitis, with recommendations for a detailed examination of the patient's medical history and symptomatic treatment."
FALSE,youtube/Pi20y_f-dfY_frame_49685_0_0.jpg,Sebaceous hyperplasia,Face (likely forehead or nose area),"The image shows a close-up view of a skin lesion being excised, likely during a dermatological procedure. The lesion appears as a yellowish, dome-shaped papule with a central umbilication, characteristic of sebaceous hyperplasia. Surgical instruments, including forceps and a cautery or scalpel, are visible, indicating active removal. The surrounding skin is pigmented and shows fine texture, consistent with facial skin. The lesion's appearance, including its color and central depression, supports the diagnosis of benign sebaceous gland overgrowth.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen and using over-the-counter creams to relieve symptoms."
FALSE,youtube/3Dx-63EZR24_frame_27589_0_0.jpg,None,Not applicable,"The image does not depict a skin condition. It appears to be an abstract or artistic image with a gradient from dark to light, possibly resembling a cosmic or nebula-like scene, with the word 'WELT' in the lower-left corner. No dermatological features or lesions are visible.",no definitive diagnosis,No body location information,"This image shows channels on the surface of a planet, which indicate the presence of liquid water in the past and is a prerequisite for life."
FALSE,youtube/Lng9V5iMGJQ_frame_8835_0_0.jpg,Actinic Keratosis,Periocular skin (around the eye),"The image shows a close-up of the periocular region with visible actinic keratosis. The skin exhibits rough, scaly patches with a pinkish to reddish hue, and areas of hyperkeratosis are present. There is also evidence of telangiectasia (dilated blood vessels) and fine scaling, particularly around the lower eyelid and lateral canthus. The surrounding skin appears sun-damaged with textural irregularities, consistent with chronic solar exposure. The condition is localized to the delicate skin around the eye, which is particularly susceptible to actinic damage.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, likely caused by an allergic reaction to a specific substance. Treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
FALSE,pubmed/64_38_PMC8088159_IDOJ_12_312_g002_0.png,Seborrheic dermatitis,Postauricular region (behind the ear),"The image shows erythematous, scaly plaques with well-defined borders located behind the ear. The lesions exhibit a slightly greasy scale and are consistent with seborrheic dermatitis, a common inflammatory skin condition affecting sebum-rich areas. The surrounding skin appears mildly inflamed, and the condition is localized to the postauricular fold, which is a typical site for this disease. No signs of secondary infection or significant crusting are evident.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"Clinical image showing skin-colored papules present bilaterally over the pinna, pre- and post-auricular areas."
FALSE,public/herpes-type-1-recurrent-3.jpg,Herpes simplex virus (HSV) infection,Perioral region (around the mouth),"The image shows a cluster of small, fluid-filled vesicles on an erythematous base located on the upper lip and extending to the adjacent facial skin. The lesions appear shiny and are surrounded by a red, inflamed area, consistent with an acute herpes simplex virus (HSV) infection, commonly known as cold sores. The skin surrounding the lesion shows mild swelling and erythema, typical of a primary or recurrent HSV outbreak.",molluscum contagiosum,No body location information,"This is a clinical skin image, diagnosed as warts molluscum and other viral infections."
FALSE,youtube/xEYjjpXikwc_frame_3712_0_0.jpg,Tinea corporis,Trunk,"A well-defined, circular, erythematous lesion with a slightly raised, scaly border and central clearing, characteristic of a ringworm infection (tinea corporis). The lesion appears on light-colored skin with fine skin texture visible around the periphery. The center is less inflamed compared to the outer rim, suggesting a typical 'ring' pattern.","irritated seborrheic keratosis (from ""sk/isk"")",No body location information,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin. The cause of this condition is not yet clear, but it may be related to an autoimmune disorder. Treatment options include topical creams and corticosteroids to reduce inflammation and prevent further irritation."
FALSE,IIYI/12557_4.png,Pityriasis rosea,Trunk,"The image shows a diffuse eruption of small, pink, scaly papules and plaques scattered across the trunk. The lesions are oval to round in shape, with a slightly raised, erythematous border and fine scaling. The distribution appears to be widespread but not confluent, consistent with the typical 'Christmas tree' pattern often seen in pityriasis rosea, though the full pattern is not fully visible here. The skin surface appears otherwise intact without significant crusting or pustulation.",measles,No body location information,The user is discussing a suspected case of adult measles. The post title suggests this and is followed by mentions of high fever and maculopapular rash. A user mentioned observing two cases of adult measles. One was confirmed through the presence of Koplik's spots while the second case was diagnosed outside of the forum discussions. The ongoing discussion appears to support the user's suspicion of having a typical presentation of adult measles.
FALSE,pubmed/fc_11_PMC10884590_Vetworld-17-150-g001_0.jpg,None,N/A,"The image depicts a fish, not a human skin condition. Therefore, no dermatological disease is visible. The image shows a fish with a mottled brown and gray skin pattern, lying on a green surface. There are no human skin lesions or abnormalities present.",no definitive diagnosis,No body location information,Epinephilus chlorostigma showing emaciation.
FALSE,youtube/R9Drgo1xMqg_frame_8972_0_0.jpg,Surgical wound with sutures,Lower leg,"The image shows a longitudinal surgical incision on the lower leg, closed with multiple interrupted sutures. The wound appears fresh, with visible erythema, serosanguineous exudate, and surrounding skin inflammation. The area is slightly edematous, and the sutures are intact, indicating a recent procedure. The surrounding skin shows signs of trauma or surgical preparation, with some crusting and minor bleeding at the edges.",allergic contact dermatitis,No body location information,"This image shows a skin disease characterized by a purple, raised, and itchy rash, often caused by an allergic reaction to certain substances, and can be treated with topical creams and avoiding the allergen."
FALSE,youtube/iFnBzD19FrE_frame_64737_0.jpg,None,None,"The image does not depict any skin condition or lesion. It appears to show a whiteboard or projection screen in a room, with no visible skin or dermatological features.",proliferations,oral,"This image shows a close-up view of a skin disease characterized by red, inflamed patches on the skin, caused by an overproduction of skin cells. Treatment options include topical creams and ointments, as well as oral medications in some cases."
FALSE,pubmed/15_03_PMC10327660_dr-15-2-9617-g001_0.jpg,Lichen Sclerosus,Abdomen and chest,"The image shows a diffuse, hypopigmented, atrophic skin lesion with a characteristic 'parchment-like' appearance, affecting the abdomen and chest. The skin exhibits fine wrinkling, loss of elasticity, and areas of whitening, particularly around the umbilicus and extending toward the breasts. The condition is consistent with lichen sclerosus, which often presents with these features in intertriginous and genital areas but can also occur on the trunk. There is no evidence of active inflammation or scaling, but the atrophic changes are prominent.",drug eruption,No body location information,"A few days after hospitalization, erythema covered the body."
FALSE,youtube/ZO_3RM9qssE_frame_26250_1.jpg,Gingivitis,"Oral cavity, specifically the gingival tissue around the teeth","The image shows inflamed gingival tissue characterized by redness, swelling, and visible bleeding. The gums appear hyperemic and are receding slightly from the teeth, which exhibit some yellowish discoloration, possibly indicating plaque or calculus buildup. This presentation is consistent with acute gingivitis, an early stage of periodontal disease caused by bacterial accumulation along the gum line.",exophytic papillary growth,lips,"This image shows an exophytic papillary growth, which is a common benign tumor of the minor salivary gland, often seen in older patients, particularly in the lower lip and mandibular vestibules. It is characterized by multiple papillary projections that are continuous with the lining, which is covered by stratified squamous epithelium."
FALSE,edu/Amanda Oakley - Dermatology Made Easy-SCION PUBLISHING (2017)-OCR1_00475_17075.png,Psoriasis,Lower leg,"The image shows multiple well-defined, erythematous plaques with a scaly, silvery appearance, primarily located on the lower leg. The lesions vary in size and are distributed in a somewhat symmetric pattern, with some areas showing more pronounced scaling and others appearing more erythematous. The surrounding skin appears normal, and the plaques are consistent with the typical presentation of psoriasis, particularly plaque psoriasis.","eczema, discoid eczema",No body location information,Exudative acute discoid eczema.
FALSE,youtube/Vrk7360xziM_frame_6521_0.jpg,Actinic keratosis,Face (likely cheek or periorbital area),"A close-up view of a small, pink, scaly, and slightly raised lesion on sun-exposed skin, surrounded by fine vellus hairs. The lesion exhibits a rough, keratotic surface with a central area of white scale, consistent with actinic keratosis. The surrounding skin appears mildly erythematous and shows signs of photoaging. The lesion is being gently held by a fingertip, suggesting clinical examination.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin, caused by an allergic reaction to a particular substance. The treatment options include avoiding the allergen, using over-the-counter creams for relief, and consulting a dermatologist for further treatment."
FALSE,youtube/OT0JmxCglI4_frame_178469_2.jpg,Wound exudate,"Not specified (image shows exudate on gauze, not on skin)","The image shows a viscous, bright red exudate on a white gauze dressing. The exudate appears thick and gelatinous, suggesting serosanguineous or sanguineous drainage, possibly from a recent surgical site, trauma, or infected wound. The presence of red coloration indicates blood or hemoglobin-rich fluid, and the texture suggests active inflammation or tissue breakdown. The gauze is partially saturated, with some areas showing a mesh-like pattern typical of medical dressings.",no definitive diagnosis,No body location information,This image shows a sensational Matrix-themed lobby with no archives or matrix-related content.
FALSE,pubmed/8b_be_PMC10195979_gr4a.png,Post-surgical incisions with active bleeding,Abdomen,"The image shows the abdominal area of a patient with multiple linear incisions, some of which are actively bleeding, indicating recent surgical intervention. The skin appears dark and intact around the incisions, with visible blood pooling and oozing along the wound edges. A central dark circular structure, possibly a drain or surgical marker, is present. Below the incisions, there is a visible surgical site with exposed tissue, a drainage tube, and surrounding gauze, suggesting ongoing post-operative care. The overall appearance is consistent with immediate post-operative state, likely following an abdominal procedure.",no definitive diagnosis,chest,A Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.B Incisions used for debridement and serve as limiting incision. Healthy looking and bleeding skin and clamped chest tube.
TRUE,youtube/GamzNQ1mnRE_frame_809_0_0.jpg,Pyogenic granuloma,"Finger (distal phalanx, lateral aspect)","A raised, pedunculated, reddish-pink, dome-shaped lesion with a moist, granular surface is visible on the lateral aspect of the distal phalanx of a finger. The lesion appears to be bleeding or oozing slightly, with surrounding skin showing mild erythema and a shiny, possibly macerated appearance. The surrounding skin is darkly pigmented, and the nail is partially visible with no apparent involvement. The lesion is consistent with a pyogenic granuloma, a benign vascular proliferation often triggered by trauma or irritation.",pyogenic granuloma,No body location information,"This image shows a Pyogenic Granuloma, a benign skin tumor commonly affecting children and young adults, characterized by a red, raised, and sometimes bloody lesion."
FALSE,pubmed/f3_be_PMC10868120_12903_2024_3998_Fig1_HTML.png,Oral mucosal pigmentation,"Oral cavity, specifically the dorsal surface of the tongue","The image shows a close-up view of the oral cavity with a noticeable dark pigmentation on the dorsal surface of the tongue, particularly in the midline and extending laterally. The pigmentation appears as a diffuse, irregularly shaped, grayish-brown to dark brown area, which contrasts with the surrounding pink mucosa. The gingival tissues and teeth appear relatively healthy, with some dental restorations visible on the lower anterior teeth. The pigmentation is likely benign and may represent physiologic melanin deposition, oral melanosis, or another form of benign mucosal pigmentation. No signs of ulceration, exudate, or significant inflammation are observed. The condition is localized to the tongue and does not involve the buccal mucosa or floor of the mouth.",no definitive diagnosis,No body location information,Intraoral view of a lingually bonded fixed steel retainer (test group)
FALSE,public/dermoscopy-00--isic2017-task1--ISIC-0010185--2d-none.png,Melanocytic nevus,Trunk,"A pigmented lesion with irregular, asymmetric borders and varied shades of brown, exhibiting a reticulated or network-like pattern. The lesion appears slightly elevated with a heterogeneous distribution of pigment, suggestive of a benign melanocytic nevus. The surrounding skin is pale with minimal erythema or scaling.","melanocytic nevus, nevus",No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is located centrally and occupies approximately 12.5% of the image area. The region of interest, which is centrally located in the middle of the image, displays a pigmented lesion with an irregular distribution of color and texture, suggesting potential abnormality. The lesion's irregularity in color and texture, compared to the surrounding skin, may indicate a pathological process. The lesion's characteristics and its central position relative to the rest of the skin surface could suggest it is the primary area of concern, with the surrounding skin potentially being affected or showing relative positional changes due to the presence of the lesion."
FALSE,pubmed/18_db_PMC3956789_ad-26-139-g001_2.jpg,Linear IgA Bullous Dermatosis,Lower leg,"The image shows multiple linear, purplish-red streaks and plaques on the lower leg, with some areas appearing slightly raised and eroded. The lesions are arranged in a linear pattern, suggestive of a dermatological condition with a linear or streaked distribution. The surrounding skin appears otherwise normal, with no significant scaling or crusting. This clinical presentation is consistent with Linear IgA Bullous Dermatosis, which often presents with linear or annular erythematous lesions, particularly on the extremities.",striae,No body location information,Fresh erythematous striae located on the right peroneal region were not affected by vitiligo.
FALSE,youtube/N6AUh84mRrI_frame_73721_2.jpg,Basal cell carcinoma,Eyelid,"The image shows a skin lesion on the eyelid characterized by a pearly, translucent nodule with visible telangiectasias and a rolled, raised border. There is evidence of ulceration with a central crater and surrounding erythema. The lesion appears to be invasive, with possible destruction of adjacent tissue, and is being examined with a fine probe, suggesting a clinical evaluation for malignancy. This presentation is classic for basal cell carcinoma, a common type of skin cancer often found in sun-exposed areas such as the face and eyelids.",no definitive diagnosis,No body location information,"This image describes the various surgical procedures for treating malignant eyelid tumors, including complete surgical excision with margin clearance, pentagon excision for small defects, transposition or local advancement flaps, and eyelid sparing procedures. Reconstruction of the canthus is also important, and different flap combinations can be used depending on the extent of involvement."
FALSE,pubmed/e5_f4_PMC8355434_RCR2_9_e0827_g006_2.png,Gouty tophus,Dorsum of the hand,"The image shows a raised, firm, nodular lesion on the dorsum of the hand, consistent with a gouty tophus. The lesion appears erythematous and slightly purplish, with surrounding skin showing mild discoloration and possible mild swelling. The overlying skin is intact but may appear thickened. This is a classic presentation of chronic gout, where monosodium urate crystals deposit in soft tissues, forming tophi, often in the hands, feet, and joints. The hand is resting on a marble surface, and the lesion is located near the metacarpophalangeal joint area.",vasculitis,No body location information,"Clinical examination showing a digital ulcer, flexion contractures, and dry gangrene."
FALSE,youtube/BC-OLAoqCk4_frame_10492_0_0.jpg,None,Not applicable,"The image does not show any identifiable skin disease or dermatological condition. It depicts a person interacting with a child in a domestic setting, with no visible skin lesions, rashes, or abnormalities. The image quality is low and appears to be from a surveillance or home video recording dated July 17, 1994. No dermatological features are discernible.","irritated seborrheic keratosis (from ""sk/isk"")",mouth,"This image shows a person with mouth blisters, likely caused by an autoimmune skin disease, and may require medical treatment to manage symptoms and prevent further complications."
FALSE,youtube/Xm46eaDAQ9c_frame_328_0_0.jpg,Scabies,Shoulder,"The image shows a close-up of a human shoulder with a superimposed illustration of a scabies mite, indicating the presence of scabies infestation. The skin appears erythematous with a red, inflamed area, likely representing a scabies lesion or burrow. The mite illustration highlights the causative agent, Sarcoptes scabiei, which burrows into the epidermis, causing intense pruritus and characteristic skin changes. The clinical presentation includes linear, serpiginous tracks and papular eruptions, commonly found in intertriginous areas, but can also affect the shoulder as shown.",allergic contact dermatitis,No body location information,"This image shows a close-up view of a skin disease characterized by red, itchy patches on the skin. The cause of this condition is an allergic reaction to certain substances, and treatment options include avoiding the allergen, using over-the-counter creams, and seeing a dermatologist for prescription medication."
FALSE,youtube/7kHm0OypXeI_frame_13724_2.jpg,Lichen planus,Palms of the hands,"The image shows both palms with a diffuse, erythematous, and slightly scaly eruption. The skin appears thickened with a lacy, reticulated pattern, particularly noticeable in the palmar creases. There is mild hyperpigmentation and some areas of fine scaling, consistent with chronic lichen planus. The lesions are symmetrically distributed and involve the entire palmar surface, including the thenar and hypothenar eminences. No vesicles or pustules are present, and the overall appearance suggests a chronic inflammatory dermatosis.",acral dermatitis,"hand, foot","This image describes acral dermatitis, a common skin condition in chemo patients characterized by red, purple, and painful hands and feet that may peel and heal after several weeks."
FALSE,edu/Aimilios Lallas- Zoe Apalla- Elizabeth Lazaridou- Dimitrios Ioannides - Dermatoscopy A-Z-CRC Press (2019)_00025_00174.png,Seborrheic Keratosis,Trunk,"The image shows a well-defined, slightly raised, pigmented lesion with a waxy, stuck-on appearance. The lesion exhibits a heterogeneous color pattern with varying shades of brown and tan, and contains multiple small, dark, keratotic plugs. The surface appears rough and scaly with a verrucous texture, consistent with seborrheic keratosis. The surrounding skin is relatively normal, and the lesion has an irregular but benign-appearing border.",basal cell carcinoma,No body location information,Large ulceration (basal cell carcinoma).
FALSE,"note/Robert Johr, Wilhelm Stolz - Dermoscopy Criteria Review-McGraw-Hill Professional (2019)_00269_01464_0.png",Actinic Keratosis,Face (likely sun-exposed area),"This dermoscopic image shows a rough, scaly, erythematous lesion with a pink to red coloration and fine white scales. The surface appears irregular with visible follicular plugging and subtle keratotic changes. The lesion demonstrates a granular texture with a slightly elevated, rough surface, consistent with actinic keratosis, a premalignant skin condition typically found in sun-exposed areas such as the face, scalp, or hands.",no definitive diagnosis,face,"A 79-year-old man complained of swelling, redness, and itching on his face for the past year."
FALSE,youtube/cxnwhiVwGbg_frame_9310_0.jpg,Actinic Keratosis,"Not specified (likely sun-exposed skin such as face, scalp, or arms)","Non-polarized dermoscopy reveals a pinkish-red, slightly scaly lesion with a central area of white, milky, or keratotic material. The surface shows a granular or 'honeycomb' pattern with scattered red dots and globules, indicative of superficial vascular changes. The lesion appears well-demarcated with a rough, uneven texture, consistent with actinic keratosis. The presence of white scales and erythematous background suggests epidermal atypia and solar damage.",non-melanocytic lesions,No body location information,"This image describes non-melanocytic lesions, which are skin disorders caused by factors other than melanocytes, and may appear as flat or raised patches with various colors. Treatment options include topical creams and laser therapy."
FALSE,public/dermoscopy-00--isic2016-task1--ISIC-0000065--2d-none.png,Melanocytic nevus (common mole),Trunk or back (based on skin texture and hair pattern),"A well-demarcated, asymmetrical, brown pigmented lesion with a heterogeneous color pattern ranging from light to dark brown. The lesion exhibits a granular, reticulated pattern with some areas of denser pigmentation and a slightly irregular border. Fine hair strands are visible traversing the lesion, and the surrounding skin appears normal. The overall morphology is consistent with a benign melanocytic nevus, showing no signs of atypia such as ulceration, bleeding, or rapid growth.",melanoma,No body location information,"The image is a dermoscopy photograph focusing on a pigmented skin lesion. The lesion is centrally located in the image and occupies a significant portion of the visual field. The surrounding skin appears to be normal, with no other organs or medical devices visible. The region of interest, located centrally and occupying 36.7% of the image area, exhibits a pigmented lesion with variations in color, texture, and possibly size. The lesion's irregular borders and heterogeneous coloration, which includes shades of brown and black, are indicative of abnormal skin features. The lesion's irregularity and color variation within the region of interest may suggest a potential malignancy, which could be influencing or indicative of the condition of the surrounding skin. The lesion's characteristics, such as asymmetry and uneven borders, are often associated with melanoma, which could be related to the changes in the lesion's appearance. The dermoscopy image displays a pigmented skin lesion with irregular borders and heterogeneous coloration, centrally located on the skin. The lesion's distinct appearance compared to the surrounding skin suggests potential malignancy, which may be related to the changes observed."
FALSE,IIYI/16689_1.png,Basal Cell Carcinoma,Forearm,"A well-defined, erythematous, ulcerated lesion with a pearly border and central crusting or necrosis is visible on the forearm. The lesion appears to have a raised, rolled edge and a shiny, translucent surface, consistent with a basal cell carcinoma. The surrounding skin shows mild erythema and scaling. The lesion is approximately 1-2 cm in diameter and is located on the lateral aspect of the forearm.",cutaneous sporotrichosis,forearm,"The poster has been experiencing an ulcer on the right forearm for two months and has undergone a biopsy. The discussion among users suggested possibilities of basal cell carcinoma (BCC) or squamous cell carcinoma (SCC) based on the biopsy images, but the confirmed diagnosis through pathology and PAS staining is sporotrichosis."
FALSE,youtube/1O4E-aTIIiY_frame_8576_6.jpg,Basal Cell Carcinoma,Lower lip,"A close-up view of the lower lip showing a small, raised, ulcerated lesion with a central crusted area and irregular borders. The surrounding skin appears erythematous and slightly indurated, with visible telangiectasia. The lesion is consistent with a basal cell carcinoma, a common type of skin cancer often found in sun-exposed areas such as the face and lips. The patient appears to be older, with visible facial hair and skin changes consistent with photoaging.",squamous cell carcinoma,lips,"This image shows an example of white circle and dotted vessels along with shiny white streaks, which are commonly observed in squamous cell carcinoma on the lip."
FALSE,IIYI/23009_1.png,Ecchymosis (bruising),Forearm,"The image shows a large, irregularly shaped area of ecchymosis on the forearm, characterized by diffuse discoloration ranging from dark purple to reddish-brown, indicating subcutaneous bleeding. There is a linear, dark, superficial laceration or abrasion within the bruised area, suggesting trauma. The surrounding skin appears intact, with no signs of infection or active bleeding. The bruise exhibits typical color variation consistent with the healing stages of hematoma formation.",actinic solar damage(solar purpura),No body location information,"Elderly male, prone to triggering after injury. Complaint of senile purpura. Discussions indicated that while senile purpura can be diagnosed, further blood tests (referred to as 'blood Rt') are suggested to rule out other hematological conditions, such as scurvy and hemophilia."
FALSE,pubmed/c0_95_PMC8567499_WJCC_9_9228_g004_0.png,None,Forearms and hands,"The skin on the forearms and hands appears normal with no visible lesions, rashes, discoloration, or abnormalities. The skin texture and pigmentation are consistent with healthy skin. No signs of dermatological conditions such as eczema, psoriasis, vitiligo, or infections are evident in the image.",no definitive diagnosis,No body location information,Functional results at the 5-year follow-up.
FALSE,youtube/Sv7YGWDfkQo_frame_9321_0_0.jpg,Melanoma,"Not specified (dermoscopic view, likely trunk or extremity)","Dermoscopic image showing an asymmetric, irregularly bordered pigmented lesion with variegated coloration including shades of brown, black, and gray. The lesion exhibits a central area of regression (hypopigmentation or depigmentation) with a surrounding network of pigment dots and globules. There are also areas of blurred and irregular pigmentation, suggesting architectural disarray. These features are concerning for malignant melanoma, particularly the presence of a central regression zone and irregular pigmentation patterns.",contact dermatitis,No body location information,"This image shows a close-up view of a person's skin, which appears to have a red, itchy rash with small bumps and blisters. The rash is likely caused by an allergic reaction to an irritant, and treatment options may include topical creams or ointments to reduce inflammation and itching."
FALSE,pubmed/73_ca_PMC4872913_1679-4508-eins-14-1-0025-gf01-pt_2.jpg,Oral squamous cell carcinoma,"Oral cavity, specifically the lateral border of the tongue","The image shows a well-demarcated, ulcerated, and exophytic lesion on the lateral border of the tongue. The lesion exhibits erythematous and necrotic areas with irregular borders, suggesting invasive growth. There is visible tissue destruction and possible infiltration into surrounding mucosa. The presence of a white gauze or cotton swab adjacent to the lesion indicates clinical examination or biopsy. This appearance is highly suggestive of oral squamous cell carcinoma, a malignant neoplasm of the oral mucosa.",no definitive diagnosis,No body location information,(C) Abertura da cÃ¡psula com drenagem completa do conteÃºdo.
FALSE,pubmed/54_31_PMC3827529_IJD_58_492a_g001.png,Penile psoriasis,Glans penis,"The image shows the glans penis with a thick, scaly, silvery-white plaque covering the surface. The surrounding skin appears erythematous and the foreskin is retracted, revealing the lesion. The texture is rough and hyperkeratotic, consistent with psoriatic involvement of the genital area. The surrounding skin is darkly pigmented with visible pubic hair, indicating the lesion is localized to the glans. This presentation is typical of psoriasis affecting the genital region, which may appear as well-demarcated, scaly plaques with minimal scaling due to moisture and friction.","tinea, tinea cruris",penis,"Well-defined, dry, micaceous scaly plaque over the glans penis"
FALSE,youtube/LuzZ5bAaWDY_frame_3863_2.jpg,Unknown,Not identifiable,"The image is heavily blurred and pixelated, making it impossible to identify any specific skin lesions, patterns, or abnormalities. No definitive dermatological condition can be diagnosed from this image.",squamous cell carcinoma,No body location information,"This image depicts squamous cell carcinoma, the second most common skin cancer, characterized by scaly red patches, open sores, rough thickened or wart-like skin, and raised growths with a central depression, often caused by UV rays or other damaging agents."
