sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
44,youtube/eH4cE2rg_ak_frame_29458_1.jpg,urticaria,"reaction patterns and descriptive terms, hypersensitivity, allergic reaction, urticaria",no definitive diagnosis,0.4,"The image shows skin on the legs with diffuse hyperpigmentation and some areas of possible lichenification, but no distinct lesions are identifiable.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""legs"",
    ""caption"": ""The image shows skin on the legs with diffuse hyperpigmentation and some areas of possible lichenification, but no distinct lesions are identifiable."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""post-inflammatory hyperpigmentation"", ""lichen simplex chronicus"", ""acanthosis nigricans""]
}
```",[]
45,youtube/d-nF_cZBgBY_frame_31402_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",lichen planus,0.8,"The image shows multiple violaceous, flat-topped papules and plaques on the wrists. The lesions have a shiny appearance and are symmetric.","```json
{
    ""disease_label"": ""lichen planus"",
    ""body_location"": ""wrists"",
    ""caption"": ""The image shows multiple violaceous, flat-topped papules and plaques on the wrists. The lesions have a shiny appearance and are symmetric."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""psoriasis"", ""eczema"", ""contact dermatitis""]
}
```",[]
46,youtube/tMQAGKMxUEw_frame_73886_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.4,"The image depicts a patch of skin with a dark-colored lesion. The lesion appears slightly irregular with some discoloration, but due to image quality and lack of clear clinical details, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image depicts a patch of skin with a dark-colored lesion. The lesion appears slightly irregular with some discoloration, but due to image quality and lack of clear clinical details, a definitive diagnosis cannot be made."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""nevus"", ""melanoma"", ""seborrheic keratosis""]
}
```",[]
47,pubmed/a4_f4_PMC8859620_JOMFP_25_383_g004.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.5,"The image shows an inspection of the individual's oral cavity, including the teeth, tongue, and inner cheek. No clear and identifiable skin lesion or abnormality is visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows an inspection of the individual's oral cavity, including the teeth, tongue, and inner cheek. No clear and identifiable skin lesion or abnormality is visible."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""oral candidiasis"", ""leukoplakia"", ""lichen planus""]
}
```",[]
48,youtube/jDTD1kfijoY_frame_17131_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.6,The image shows a close-up of a skin surface with diffuse erythema and overlying white scaling. No clear or specific lesions are visible to suggest a definitive diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a close-up of a skin surface with diffuse erythema and overlying white scaling. No clear or specific lesions are visible to suggest a definitive diagnosis."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""psoriasis"", ""seborrheic dermatitis"", ""eczema""]
}
```",[]
49,IIYI/10730_4.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.6,"The image shows multiple patches of discolored skin that appear scaly and possibly thickened. The lesions are ill-defined and have a slightly varied coloration, possibly indicating post-inflammatory changes.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not specified"",
    ""caption"": ""The image shows multiple patches of discolored skin that appear scaly and possibly thickened. The lesions are ill-defined and have a slightly varied coloration, possibly indicating post-inflammatory changes."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""lichen simplex chronicus"",
        ""nummular eczema"",
        ""psoriasis"",
        ""dermatitis""
    ]
}
```",[]
50,public/warts-common-39.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",acrochordon (skin tag),0.9,"The image shows a flesh-colored, pedunculated lesion protruding from the eyelid margin. The lesion is soft and similar in tone to the surrounding skin.","```json
{
    ""disease_label"": ""acrochordon (skin tag)"",
    ""body_location"": ""eyelid"",
    ""caption"": ""The image shows a flesh-colored, pedunculated lesion protruding from the eyelid margin. The lesion is soft and similar in tone to the surrounding skin."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""seborrheic keratosis"", ""papilloma"", ""neurofibroma""]
}
```",[]
51,IIYI/29217_1.png,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",milia,0.9,"The image shows multiple small, firm, white to flesh-colored papules on the face. They appear clustered and are consistent with superficial cysts typical of milia.","```json
{
    ""disease_label"": ""milia"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows multiple small, firm, white to flesh-colored papules on the face. They appear clustered and are consistent with superficial cysts typical of milia."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""sebaceous hyperplasia"", ""closed comedones"", ""syringomas""]
}
```",[]
52,public/herpes-type-1-recurrent-94.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Herpes labialis,0.9,"The image shows clustered vesicles on an erythematous base located on the upper and lower lips. The vesicles appear clear with some crusting noted, characteristic of herpes simplex virus infection.","```json
{
    ""disease_label"": ""Herpes labialis"",
    ""body_location"": ""upper lip and lower lip"",
    ""caption"": ""The image shows clustered vesicles on an erythematous base located on the upper and lower lips. The vesicles appear clear with some crusting noted, characteristic of herpes simplex virus infection."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""Impetigo"", ""Contact dermatitis"", ""Aphthous ulcer""]
}
```",[]
53,public/warts-common-64.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",possible viral wart (verrucae vulgaris),0.8,"The image shows multiple round, elevated lesions with a verrucous surface on the dorsum of the hand and fingers. The largest lesion has a dark, hyperkeratotic surface which may suggest a viral wart. Surrounding lesions are smaller and similarly shaped.","```json
{
    ""disease_label"": ""possible viral wart (verrucae vulgaris)"",
    ""body_location"": ""dorsum of the hand"",
    ""caption"": ""The image shows multiple round, elevated lesions with a verrucous surface on the dorsum of the hand and fingers. The largest lesion has a dark, hyperkeratotic surface which may suggest a viral wart. Surrounding lesions are smaller and similarly shaped."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""molluscum contagiosum"", ""dermatofibroma"", ""keratoacanthoma""]
}
```",[]
54,public/corns-26.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",no definitive diagnosis,0.5,The image shows a faint erythematous and slightly scaly patch on the foot. There are no clear distinct lesions or identifiable patterns to support a specific diagnosis with confidence.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""sole of the foot"",
    ""caption"": ""The image shows a faint erythematous and slightly scaly patch on the foot. There are no clear distinct lesions or identifiable patterns to support a specific diagnosis with confidence."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""tinea pedis"", ""eczema"", ""psoriasis""]
}
```",[]
55,"note/Diane Jackson-Richards, Amit G. Pandya (eds.) - Dermatology Atlas for Skin of Color-Springer-Verlag Berlin Heidelberg (2014)_00020_00168_0.png",vitiligo,"reaction patterns and descriptive terms, vitiligo",hypopigmented macular lesion,0.8,There is a hypopigmented macular lesion on the lower leg. The lesion has a slightly irregular border and contrasts with the surrounding skin.,"```json
{
    ""disease_label"": ""hypopigmented macular lesion"",
    ""body_location"": ""lower leg"",
    ""caption"": ""There is a hypopigmented macular lesion on the lower leg. The lesion has a slightly irregular border and contrasts with the surrounding skin."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""vitiligo"", ""tinea versicolor"", ""post-inflammatory hypopigmentation""]
}
```",[]
56,youtube/ughfUshyayw_frame_4579_0_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.5,The image shows a uniformly pinkish area without distinct or specific skin lesions identifiable for diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a uniformly pinkish area without distinct or specific skin lesions identifiable for diagnosis."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""normal skin appearance"", ""slight erythema"", ""mild dermatitis""]
}
```",[]
57,youtube/dmTY89DBhAg_frame_41032_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.5,The image shows a section of skin with no clearly defined lesions or abnormal markings that allow for a definitive diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a section of skin with no clearly defined lesions or abnormal markings that allow for a definitive diagnosis."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""normal skin variation"", ""benign pigmentation"", ""early stage skin conditions""]
}
```",[]
58,note/疑难皮肤病彩色图谱OCR_00257_14590_0.png,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.6,"The image shows a fine, diffuse rash with evenly distributed small, uniform papules over the torso and arms. The rash appears erythematous but specific characteristics are unclear.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""torso and arms"",
    ""caption"": ""The image shows a fine, diffuse rash with evenly distributed small, uniform papules over the torso and arms. The rash appears erythematous but specific characteristics are unclear."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""folliculitis"", ""keratosis pilaris"", ""mild eczema""]
}
```",[]
59,pubmed/9f_db_PMC6927254_CCID-12-911-g0002_1.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",vitiligo,0.9,"Presence of well-demarcated, symmetrical depigmented patches on the dorsum of the hand.","```json
{
    ""disease_label"": ""vitiligo"",
    ""body_location"": ""dorsum of the hand"",
    ""caption"": ""Presence of well-demarcated, symmetrical depigmented patches on the dorsum of the hand."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""pityriasis alba"", ""tinea versicolor"", ""idiopathic guttate hypomelanosis""]
}
```",[]
60,public/sebaceous-hyperplasia-71.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.7,"The image shows a single, raised, pink nodule with a shiny surface and some visible telangiectasias. The surrounding skin appears normal.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""not specified"",
    ""caption"": ""The image shows a single, raised, pink nodule with a shiny surface and some visible telangiectasias. The surrounding skin appears normal."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""Basal cell carcinoma"", ""Amelanotic melanoma"", ""Squamous cell carcinoma""]
}
```",[]
61,public/seborrheic-keratosis-irritated-33.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.7,"The image depicts an irregularly shaped, scaly lesion with mixed pigmentation including dark and red areas, surrounded by normal skin. The border appears poorly defined.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image depicts an irregularly shaped, scaly lesion with mixed pigmentation including dark and red areas, surrounded by normal skin. The border appears poorly defined."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""melanoma"", ""seborrheic keratosis"", ""basal cell carcinoma""]
}
```",[]
62,public/porokeratosis-31.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",folliculitis,0.8,"Multiple small, scattered erythematous papules consistent with follicular distribution suggestive of folliculitis.","```json
{
    ""disease_label"": ""folliculitis"",
    ""body_location"": ""lower legs"",
    ""caption"": ""Multiple small, scattered erythematous papules consistent with follicular distribution suggestive of folliculitis."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""keratosis pilaris"", ""acne"", ""eczema""]
}
```",[]
63,public/dermatofibroma-123.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.6,"The image shows a solitary, well-defined, pink-brown papule with a smooth surface. There is no additional information to confidently determine the diagnosis from this single image.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unspecified"",
    ""caption"": ""The image shows a solitary, well-defined, pink-brown papule with a smooth surface. There is no additional information to confidently determine the diagnosis from this single image."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""dermatofibroma"",
        ""basal cell carcinoma"",
        ""nevus""
    ]
}
```",[]
64,public/epidermal-cyst-108.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",seborrheic keratosis,0.9,"The image shows a well-circumscribed, slightly raised lesion with a waxy, wart-like appearance and a rough surface. It is brown to black in color and appears stuck onto the skin.","```json
{
    ""disease_label"": ""seborrheic keratosis"",
    ""body_location"": ""body skin (exact location unspecified)"",
    ""caption"": ""The image shows a well-circumscribed, slightly raised lesion with a waxy, wart-like appearance and a rough surface. It is brown to black in color and appears stuck onto the skin."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [
        ""melanoma"",
        ""actinic keratosis"",
        ""viral wart""
    ]
}
```",[]
65,public/Lichen-Sclerosus-Penis-4.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",balanitis,0.8,"The image shows the glans penis with diffuse erythema and mild glossiness, suggesting inflammation. There is no visible ulceration, scaling, or nodules.","{
    ""disease_label"": ""balanitis"",
    ""body_location"": ""glans penis"",
    ""caption"": ""The image shows the glans penis with diffuse erythema and mild glossiness, suggesting inflammation. There is no visible ulceration, scaling, or nodules."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""contact dermatitis"", ""candidal infection"", ""lichen planus""]
}",[]
66,public/Psoriasis-Chronic-Plaque-170.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",psoriasis,0.9,"The image shows a well-demarcated, erythematous plaque with overlying silvery-white scaling, located on the arm. The lesion is elevated and appears to be chronic.","```json
{
    ""disease_label"": ""psoriasis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows a well-demarcated, erythematous plaque with overlying silvery-white scaling, located on the arm. The lesion is elevated and appears to be chronic."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""seborrheic dermatitis"", ""eczema"", ""lichen simplex chronicus""]
}
```",[]
67,public/Lichen-Sclerosis-Vulva-22.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.6,The image shows a reddened area with some scaling and minimal erosion or maceration in the intergluteal cleft region. There is also evidence of hair and possible secondary skin changes.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""intergluteal cleft"",
    ""caption"": ""The image shows a reddened area with some scaling and minimal erosion or maceration in the intergluteal cleft region. There is also evidence of hair and possible secondary skin changes."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""intertriginous dermatitis"", ""candidiasis"", ""contact dermatitis""]
}
```",[]
68,public/Psoriasis-Guttate-75.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.7,"The image shows multiple small, red papules scattered across the skin. There is no scaling or crusting visible. The lesions appear similar in size and shape.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows multiple small, red papules scattered across the skin. There is no scaling or crusting visible. The lesions appear similar in size and shape."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""Folliculitis"", ""Viral exanthem"", ""Cherry angiomas""]
}
```",[]
69,public/psoriasis-scalp-78.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.7,"The image shows the posterior neck and lower scalp with diffuse scaling, erythema, and some white plaques. The skin appears dry and slightly thickened.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and scalp area"",
    ""caption"": ""The image shows the posterior neck and lower scalp with diffuse scaling, erythema, and some white plaques. The skin appears dry and slightly thickened."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [
        ""seborrheic dermatitis"",
        ""psoriasis"",
        ""eczema"",
        ""lichen simplex chronicus""
    ]
}
```",[]
70,IIYI/22269_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Herpes Zoster,0.9,The image shows a cluster of erythematous and vesicular lesions with crusting distributed along a dermatomal pattern on the abdomen.,"```json
{
    ""disease_label"": ""Herpes Zoster"",
    ""body_location"": ""abdomen"",
    ""caption"": ""The image shows a cluster of erythematous and vesicular lesions with crusting distributed along a dermatomal pattern on the abdomen."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""Contact dermatitis"", ""Bullous impetigo""]
}
```",[]
71,IIYI/24063_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",eczema (atopic dermatitis),0.8,"The image shows a forearm with diffuse erythematous patches and multiple small papules. There appears to be some scaling and excoriation, indicative of chronic scratching. The distribution and appearance are suggestive of eczema.","```json
{
    ""disease_label"": ""eczema (atopic dermatitis)"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a forearm with diffuse erythematous patches and multiple small papules. There appears to be some scaling and excoriation, indicative of chronic scratching. The distribution and appearance are suggestive of eczema."",
    ""confidence"": 0.8,
    ""differential_diagnoses"": [""contact dermatitis"", ""psoriasis"", ""allergic contact dermatitis""]
}
```",[]
72,IIYI/830_3.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.5,"Multiple small, erythematous papules distributed across the back. No clear pattern or configuration is noted. The lesions appear discrete and mildly inflamed.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back"",
    ""caption"": ""Multiple small, erythematous papules distributed across the back. No clear pattern or configuration is noted. The lesions appear discrete and mildly inflamed."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""folliculitis"", ""acne"", ""chickenpox"", ""contact dermatitis""]
}
```",[]
73,IIYI/25663_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.7,"There are multiple large, tense bullae with a clear yellowish fluid over the skin of the thigh. Surrounding erythema is visible. Smaller vesicular lesions are also noted nearby.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""thigh"",
    ""caption"": ""There are multiple large, tense bullae with a clear yellowish fluid over the skin of the thigh. Surrounding erythema is visible. Smaller vesicular lesions are also noted nearby."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [
        ""bullous pemphigoid"",
        ""second-degree burn"",
        ""contact dermatitis"",
        ""pemphigus vulgaris""
    ]
}
```",[]
74,public/3730702458099585701.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",no definitive diagnosis,0.6,"The image shows a skin lesion located on the right elbow characterized by red, slightly raised, and possibly scaly patches. There is no significant discharge or crusting visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""right elbow"",
    ""caption"": ""The image shows a skin lesion located on the right elbow characterized by red, slightly raised, and possibly scaly patches. There is no significant discharge or crusting visible."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""psoriasis"",
        ""eczema"",
        ""contact dermatitis"",
        ""nummular dermatitis""
    ]
}
```",[]
75,edu/(Eğitim Tanrısı) George Laskaris - Color Atlas of Oral Diseases- Diagnosis and Treatment-Thieme (2017)_00221_00884.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",aphthous ulcer,0.9,"A well-defined, round to oval ulceration with a whitish necrotic center and an erythematous halo on the inner lip.","```json
{
    ""disease_label"": ""aphthous ulcer"",
    ""body_location"": ""inner lower lip"",
    ""caption"": ""A well-defined, round to oval ulceration with a whitish necrotic center and an erythematous halo on the inner lip."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""herpes simplex virus infection"", ""traumatic ulceration"", ""oral squamous cell carcinoma""]
}
```",[]
76,pubmed/a5_e7_PMC5004559_CCD-7-401-g002_1.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.6,"The image shows a view inside an open mouth with visible teeth and tongue. There is a red area on the posterior region of the oral cavity near the molars, possibly indicating inflammation or an abnormal lesion. However, specific details are unclear.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows a view inside an open mouth with visible teeth and tongue. There is a red area on the posterior region of the oral cavity near the molars, possibly indicating inflammation or an abnormal lesion. However, specific details are unclear."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [""oral inflammation"", ""aphthous ulcer"", ""herpetic lesion""]
}
```",[]
77,pubmed/13_ca_PMC6106674_abd-93-05-0726-g01_3.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.5,"The image shows multiple small, dark spots scattered over a lighter skin background, suggesting possible pigmented lesions or moles without clear specific features.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unidentified limb"",
    ""caption"": ""The image shows multiple small, dark spots scattered over a lighter skin background, suggesting possible pigmented lesions or moles without clear specific features."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""dermatofibromas"", ""lentigines"", ""seborrheic keratoses"", ""melanocytic nevi""]
}
```",[]
78,pubmed/e3_11_PMC4147289_GRP2014_934159.003.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.5,The image shows the tongue with an uneven surface and a slightly swollen appearance. The overall color is pink with some areas that may appear slightly raised or textured. There is no distinct lesion that can be confidently categorized.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""tongue"",
    ""caption"": ""The image shows the tongue with an uneven surface and a slightly swollen appearance. The overall color is pink with some areas that may appear slightly raised or textured. There is no distinct lesion that can be confidently categorized."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""geographic tongue"", ""glossitis"", ""lingual papillitis"", ""trauma or irritation""]
}
```",[]
79,youtube/UsoXCLoC0bQ_frame_23401_2.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, ulcer, erosion of skin",no definitive diagnosis,0.6,"The image displays multiple ulcerative lesions with a central necrotic core on the forearm. The borders appear erythematous, and the lesions vary in size.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image displays multiple ulcerative lesions with a central necrotic core on the forearm. The borders appear erythematous, and the lesions vary in size."",
    ""confidence"": 0.6,
    ""differential_diagnoses"": [
        ""cutaneous anthrax"",
        ""necrotizing fasciitis"",
        ""pyoderma gangrenosum"",
        ""vasculitis""
    ]
}
```",[]
80,youtube/IXZC_NOKpq0_frame_38432_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.4,"The image shows a section of the neck and upper chest. The skin appears erythematous and moist, potentially due to the application of a gel or substance. There is no clear lesion or distinct dermatological feature visible. The presence of gloved hands and equipment suggest a procedure is being conducted.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and upper chest"",
    ""caption"": ""The image shows a section of the neck and upper chest. The skin appears erythematous and moist, potentially due to the application of a gel or substance. There is no clear lesion or distinct dermatological feature visible. The presence of gloved hands and equipment suggest a procedure is being conducted."",
    ""confidence"": 0.4,
    ""differential_diagnoses"": [""contact dermatitis"", ""normal post-procedural skin change"", ""irritation from procedure""]
}
```",[]
81,youtube/XYW6aQervTY_frame_50_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",solar lentigo,0.9,"The image shows multiple well-defined, flat, brown macules of varying sizes on the facial skin, consistent with sun-exposed areas. The lesions suggest hyperpigmentation due to sun exposure, common with solar lentigines.","```json
{
    ""disease_label"": ""solar lentigo"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows multiple well-defined, flat, brown macules of varying sizes on the facial skin, consistent with sun-exposed areas. The lesions suggest hyperpigmentation due to sun exposure, common with solar lentigines."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [""seborrheic keratosis"", ""melasma"", ""post-inflammatory hyperpigmentation""]
}
```",[]
82,youtube/y1SpcTyifcU_frame_64505_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.5,"The image shows a patient with discoloration or pigmentation on the nose. Additional medical equipment such as electrodes and nasal cannula are present, indicating a clinical setting. No clear dermatological findings or specific skin lesions can be definitively diagnosed from this image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""face (nose)"",
    ""caption"": ""The image shows a patient with discoloration or pigmentation on the nose. Additional medical equipment such as electrodes and nasal cannula are present, indicating a clinical setting. No clear dermatological findings or specific skin lesions can be definitively diagnosed from this image alone."",
    ""confidence"": 0.5,
    ""differential_diagnoses"": [""ecchymosis"", ""acute trauma"", ""pigmentation disorder""]
}
```",[]
83,youtube/CKj3GPY9dvc_frame_480_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",Tonsillitis with tonsillar exudate,0.9,"The image shows an inflamed oropharynx with enlarged tonsils that have visible white patches suggestive of exudate. This finding is indicative of an infectious process in the throat, possibly bacterial or viral tonsillitis.","```json
{
    ""disease_label"": ""Tonsillitis with tonsillar exudate"",
    ""body_location"": ""oropharynx"",
    ""caption"": ""The image shows an inflamed oropharynx with enlarged tonsils that have visible white patches suggestive of exudate. This finding is indicative of an infectious process in the throat, possibly bacterial or viral tonsillitis."",
    ""confidence"": 0.9,
    ""differential_diagnoses"": [
        ""Streptococcal pharyngitis"",
        ""Infectious mononucleosis"",
        ""Viral pharyngitis""
    ]
}
```",[]
84,youtube/WSjmXzl22Pk_frame_8766_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.0,The image shows a surgical procedure on the skin with visible sutures and instruments. There is no clear recognizable skin lesion to diagnose.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unspecified skin location"",
    ""caption"": ""The image shows a surgical procedure on the skin with visible sutures and instruments. There is no clear recognizable skin lesion to diagnose."",
    ""confidence"": 0.0,
    ""differential_diagnoses"": []
}
```",[]
85,public/tinea-incognito-51.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.7,"The image shows a cluster of red, scaly patches and plaques on the upper thigh or groin. Lesions appear slightly elevated with some desquamation, consistent with an inflammatory process.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""upper thigh or groin area"",
    ""caption"": ""The image shows a cluster of red, scaly patches and plaques on the upper thigh or groin. Lesions appear slightly elevated with some desquamation, consistent with an inflammatory process."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [
        ""tinea cruris (fungal infection)"",
        ""inverse psoriasis"",
        ""intertrigo"",
        ""contact dermatitis""
    ]
}
```",[]
86,public/tinea-versicolor-162.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",no definitive diagnosis,0.7,"The image shows multiple dark, hyperpigmented macules and patches scattered across the back. The lesions vary in size and shape.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""back"",
    ""caption"": ""The image shows multiple dark, hyperpigmented macules and patches scattered across the back. The lesions vary in size and shape."",
    ""confidence"": 0.7,
    ""differential_diagnoses"": [""seborrheic keratosis"", ""lentigines"", ""dermatosis papulosa nigra""]
}
```",[]
