sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
47,pubmed/a4_f4_PMC8859620_JOMFP_25_383_g004.png,lichen planus,"inflammatory, non-infectious, lichen planus",no definitive diagnosis,0.0,The image shows oral tissues without a clear dermatological lesion that can be identified from the ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""oral cavity"",
    ""reasoning"": ""The image shows oral tissues without a clear dermatological lesion that can be identified from the ontology tree.""
}
```",[]
48,youtube/jDTD1kfijoY_frame_17131_0_0.jpg,lichen planus,"inflammatory, non-infectious, lichen planus",Xerosis,0.9,"The image shows dry, scaling skin with uniform flaking, which is indicative of xerosis, commonly referred to as dry skin.","```json
{
    ""disease_label"": ""Xerosis"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Xerosis""],
    ""confidence"": 0.9,
    ""body_location"": ""generalized skin surface"",
    ""reasoning"": ""The image shows dry, scaling skin with uniform flaking, which is indicative of xerosis, commonly referred to as dry skin.""
}
```",[]
49,IIYI/10730_4.png,lichen planus,"inflammatory, non-infectious, lichen planus","Lichen simplex chronicus, ",0.9,"The image shows thickened, lichenified plaques with scaling, which are characteristic features of lichen simplex chronicus, a form of eczema.","```json
{
    ""disease_label"": ""Lichen simplex chronicus"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema"", ""Lichen simplex chronicus""],
    ""confidence"": 0.9,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image shows thickened, lichenified plaques with scaling, which are characteristic features of lichen simplex chronicus, a form of eczema.""
}
```",[]
50,public/warts-common-39.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Skin tag,0.9,"The image shows a pedunculated lesion consistent with a skin tag, which is a benign growth commonly found in areas where the skin folds.","```json
{
    ""disease_label"": ""Skin tag"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Skin tag""],
    ""confidence"": 0.9,
    ""body_location"": ""eyelid"",
    ""reasoning"": ""The image shows a pedunculated lesion consistent with a skin tag, which is a benign growth commonly found in areas where the skin folds.""
}
```",[]
51,IIYI/29217_1.png,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Cutaneous larva migrans,0.9,"The image shows serpiginous, elevated, erythematous lesions typical of cutaneous larva migrans, often resulting from a hookworm infection.","```json
{
    ""disease_label"": ""Cutaneous larva migrans"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""parasitic"", ""Cutaneous larva migrans""],
    ""confidence"": 0.9,
    ""body_location"": ""neck"",
    ""reasoning"": ""The image shows serpiginous, elevated, erythematous lesions typical of cutaneous larva migrans, often resulting from a hookworm infection.""
}
```",[]
52,public/herpes-type-1-recurrent-94.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Herpes simplex virus,0.9,"The image shows grouped vesicular lesions with crusting, typical for herpes simplex virus infection, commonly occurring around the lips.","```json
{
    ""disease_label"": ""Herpes simplex virus"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""viral"", ""Herpes simplex virus""],
    ""confidence"": 0.9,
    ""body_location"": ""lips and perioral area"",
    ""reasoning"": ""The image shows grouped vesicular lesions with crusting, typical for herpes simplex virus infection, commonly occurring around the lips.""
}
```",[]
53,public/warts-common-64.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Kaposi sarcoma,0.9,"The image shows dark, violaceous nodules and plaques on the hand and fingers, which are characteristic of Kaposi sarcoma. The lesions vary in size and are consistent with the angioproliferative nature of this disease.","```json
{
    ""disease_label"": ""Kaposi sarcoma"",
    ""ontology_path"": [""proliferations"", ""malignant"", ""non-melanocytic"", ""Kaposi sarcoma""],
    ""confidence"": 0.9,
    ""body_location"": ""hand and fingers"",
    ""reasoning"": ""The image shows dark, violaceous nodules and plaques on the hand and fingers, which are characteristic of Kaposi sarcoma. The lesions vary in size and are consistent with the angioproliferative nature of this disease.""
}
```",[]
54,public/corns-26.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Tinea pedis,0.9,"The image shows scaling and redness on the plantar aspect of the foot, typical of Tinea pedis, commonly known as athlete's foot.","```json
{
    ""disease_label"": ""Tinea pedis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Tinea"", ""Tinea pedis""],
    ""confidence"": 0.9,
    ""body_location"": ""foot"",
    ""reasoning"": ""The image shows scaling and redness on the plantar aspect of the foot, typical of Tinea pedis, commonly known as athlete's foot.""
}
```",[]
55,"note/Diane Jackson-Richards, Amit G. Pandya (eds.) - Dermatology Atlas for Skin of Color-Springer-Verlag Berlin Heidelberg (2014)_00020_00168_0.png",vitiligo,"reaction patterns and descriptive terms, vitiligo",Post-inflammatory hypopigmentation,0.8,"The image shows a hypopigmented patch on the forearm, consistent with post-inflammatory changes commonly seen after healing from inflammatory conditions.","```json
{
    ""disease_label"": ""Post-inflammatory hypopigmentation"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Hypersensitivity, allergic reaction"", ""Post-inflammatory hypopigmentation""],
    ""confidence"": 0.8,
    ""body_location"": ""forearm"",
    ""reasoning"": ""The image shows a hypopigmented patch on the forearm, consistent with post-inflammatory changes commonly seen after healing from inflammatory conditions.""
}
```",[]
56,youtube/ughfUshyayw_frame_4579_0_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.0,The image does not show a clearly identifiable skin lesion or anatomic features to aid in diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not show a clearly identifiable skin lesion or anatomic features to aid in diagnosis.""
}
```",[]
57,youtube/dmTY89DBhAg_frame_41032_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.0,The image does not clearly display a recognizable skin condition or lesion for a confident diagnosis.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image does not clearly display a recognizable skin condition or lesion for a confident diagnosis.""
}
```",[]
58,note/疑难皮肤病彩色图谱OCR_00257_14590_0.png,vitiligo,"reaction patterns and descriptive terms, vitiligo",Lichen planus,0.8,"The image shows flat-topped papules, which are characteristic of lichen planus. The distribution and appearance are consistent with this diagnosis.","```json
{
    ""disease_label"": ""Lichen planus"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Lichen planus""],
    ""confidence"": 0.8,
    ""body_location"": ""torso"",
    ""reasoning"": ""The image shows flat-topped papules, which are characteristic of lichen planus. The distribution and appearance are consistent with this diagnosis.""
}
```",[]
59,pubmed/9f_db_PMC6927254_CCID-12-911-g0002_1.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",Vitiligo,0.9,"The image shows well-demarcated areas of depigmentation on the hand, consistent with the appearance of vitiligo.","```json
{
    ""disease_label"": ""Vitiligo"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Vitiligo""],
    ""confidence"": 0.9,
    ""body_location"": ""hand"",
    ""reasoning"": ""The image shows well-demarcated areas of depigmentation on the hand, consistent with the appearance of vitiligo.""
}
```",[]
60,public/sebaceous-hyperplasia-71.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Basal cell carcinoma,0.9,"The lesion appears pearly with telangiectasia, which is characteristic of basal cell carcinoma.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Basal cell carcinoma""],
    ""confidence"": 0.9,
    ""body_location"": ""trunk"",
    ""reasoning"": ""The lesion appears pearly with telangiectasia, which is characteristic of basal cell carcinoma.""
}
```",[]
61,public/seborrheic-keratosis-irritated-33.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses","Malignant melanoma, melanoma",0.9,"The image shows an irregularly pigmented lesion with variegated colors including black, brown, and red, with an uneven and crusted surface. These characteristics are consistent with a diagnosis of malignant melanoma. The lesion is located on the back, which is a common location for melanoma.","```json
{
    ""disease_label"": ""Malignant melanoma, melanoma"",
    ""ontology_path"": [""proliferations"", ""malignant"", ""melanocytic"", ""Malignant melanoma, melanoma""],
    ""confidence"": 0.9,
    ""body_location"": ""skin on the back"",
    ""reasoning"": ""The image shows an irregularly pigmented lesion with variegated colors including black, brown, and red, with an uneven and crusted surface. These characteristics are consistent with a diagnosis of malignant melanoma. The lesion is located on the back, which is a common location for melanoma.""
}
```",[]
62,public/porokeratosis-31.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Folliculitis,0.8,"The image shows multiple small, red, pustular lesions centered around hair follicles, indicative of folliculitis.","```json
{
    ""disease_label"": ""Folliculitis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""bacterial"", ""Folliculitis""],
    ""confidence"": 0.8,
    ""body_location"": ""lower legs"",
    ""reasoning"": ""The image shows multiple small, red, pustular lesions centered around hair follicles, indicative of folliculitis.""
}
```",[]
63,public/dermatofibroma-123.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Dermatofibroma,0.9,"The image shows a firm, brownish papule with a central dimple, typical of a dermatofibroma. It is a common benign skin lesion, often found on the legs.","```json
{
    ""disease_label"": ""Dermatofibroma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Dermatofibroma""],
    ""confidence"": 0.9,
    ""body_location"": ""skin"",
    ""reasoning"": ""The image shows a firm, brownish papule with a central dimple, typical of a dermatofibroma. It is a common benign skin lesion, often found on the legs.""
}
```",[]
64,public/epidermal-cyst-108.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Keratoacanthoma,0.9,"The lesion appears as a dome-shaped nodule with a central keratin plug, characteristic of keratoacanthoma.","```json
{
    ""disease_label"": ""Keratoacanthoma"",
    ""ontology_path"": [""proliferations"", ""benign"", ""non-melanocytic"", ""Keratoacanthoma""],
    ""confidence"": 0.9,
    ""body_location"": ""skin"",
    ""reasoning"": ""The lesion appears as a dome-shaped nodule with a central keratin plug, characteristic of keratoacanthoma.""
}
```",[]
65,public/Lichen-Sclerosus-Penis-4.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.0,The image does not show a clear or specific skin lesion allowing for a confident diagnosis based on the provided ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""genital area"",
    ""reasoning"": ""The image does not show a clear or specific skin lesion allowing for a confident diagnosis based on the provided ontology tree.""
}
```",[]
66,public/Psoriasis-Chronic-Plaque-170.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Psoriasis (plaque),0.9,"The image shows a well-demarcated, erythematous plaque with silvery scales typically seen in plaque psoriasis, commonly located on extensor surfaces like the elbow.","```json
{
    ""disease_label"": ""Psoriasis (plaque)"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Psoriasis (plaque)""],
    ""confidence"": 0.9,
    ""body_location"": ""elbow"",
    ""reasoning"": ""The image shows a well-demarcated, erythematous plaque with silvery scales typically seen in plaque psoriasis, commonly located on extensor surfaces like the elbow.""
}
```",[]
67,public/Lichen-Sclerosis-Vulva-22.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Candida intertrigo,0.9,"The image shows erythematous and moist skin lesions in the intertriginous area, consistent with Candida intertrigo, which commonly affects warm, moist skin folds.","```json
{
    ""disease_label"": ""Candida intertrigo"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Candidiasis"", ""Candida intertrigo""],
    ""confidence"": 0.9,
    ""body_location"": ""inguinal folds"",
    ""reasoning"": ""The image shows erythematous and moist skin lesions in the intertriginous area, consistent with Candida intertrigo, which commonly affects warm, moist skin folds.""
}
```",[]
68,public/Psoriasis-Guttate-75.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Guttate psoriasis,0.9,"The image shows multiple small, red, scaly plaques typical of guttate psoriasis. These lesions are common on the trunk and often appear suddenly.","```json
{
    ""disease_label"": ""Guttate psoriasis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Guttate psoriasis""],
    ""confidence"": 0.9,
    ""body_location"": ""trunk"",
    ""reasoning"": ""The image shows multiple small, red, scaly plaques typical of guttate psoriasis. These lesions are common on the trunk and often appear suddenly.""
}
```",[]
69,public/psoriasis-scalp-78.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Seborrheic dermatitis,0.9,"The image shows scaly, erythematous plaques on the scalp and neck, which are characteristic of seborrheic dermatitis, particularly in older adults.","```json
{
    ""disease_label"": ""Seborrheic dermatitis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema"", ""Seborrheic dermatitis""],
    ""confidence"": 0.9,
    ""body_location"": ""scalp and neck"",
    ""reasoning"": ""The image shows scaly, erythematous plaques on the scalp and neck, which are characteristic of seborrheic dermatitis, particularly in older adults.""
}
```",[]
70,IIYI/22269_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Herpes zoster,0.9,"The image shows clustered vesicular lesions on an erythematous base, located on the torso, which is characteristic of herpes zoster (shingles). The lesions appear to follow a dermatomal distribution.","```json
{
    ""disease_label"": ""Herpes zoster"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""viral"", ""Herpes zoster""],
    ""confidence"": 0.9,
    ""body_location"": ""torso"",
    ""reasoning"": ""The image shows clustered vesicular lesions on an erythematous base, located on the torso, which is characteristic of herpes zoster (shingles). The lesions appear to follow a dermatomal distribution.""
}
```",[]
71,IIYI/24063_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Lichen planus,0.8,"The image shows flat-topped, purplish papules which are characteristic of lichen planus. The distribution on the forearm and the appearance of the lesions support this diagnosis.","```json
{
    ""disease_label"": ""Lichen planus"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Lichen planus""],
    ""confidence"": 0.8,
    ""body_location"": ""forearm"",
    ""reasoning"": ""The image shows flat-topped, purplish papules which are characteristic of lichen planus. The distribution on the forearm and the appearance of the lesions support this diagnosis.""
}
```",[]
72,IIYI/830_3.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Folliculitis,0.8,"The image shows multiple small, red, inflammatory papules distributed over the back, which suggests inflammation of the hair follicles, consistent with folliculitis.","```json
{
    ""disease_label"": ""folliculitis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""bacterial"", ""folliculitis""],
    ""confidence"": 0.8,
    ""body_location"": ""back"",
    ""reasoning"": ""The image shows multiple small, red, inflammatory papules distributed over the back, which suggests inflammation of the hair follicles, consistent with folliculitis.""
}
```",[]
73,IIYI/25663_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Burn of skin,0.9,"The image shows large, superficial blisters with erythema typical of a thermal injury. The appearance and distribution suggest a superficial partial-thickness burn, commonly known as a second-degree burn.","```json
{
    ""disease_label"": ""Burn of skin"",
    ""ontology_path"": [""exogenous"", ""physical"", ""Burn of skin""],
    ""confidence"": 0.9,
    ""body_location"": ""thigh"",
    ""reasoning"": ""The image shows large, superficial blisters with erythema typical of a thermal injury. The appearance and distribution suggest a superficial partial-thickness burn, commonly known as a second-degree burn.""
}
```",[]
74,public/3730702458099585701.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Psoriasis (plaque),0.8,"The image shows well-demarcated, erythematous plaques with silvery scales on the elbow, which are characteristic of plaque psoriasis.","```json
{
    ""disease_label"": ""Psoriasis (plaque)"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Psoriasis"", ""Psoriasis (plaque)""],
    ""confidence"": 0.8,
    ""body_location"": ""elbow"",
    ""reasoning"": ""The image shows well-demarcated, erythematous plaques with silvery scales on the elbow, which are characteristic of plaque psoriasis.""
}
```",[]
75,edu/(Eğitim Tanrısı) George Laskaris - Color Atlas of Oral Diseases- Diagnosis and Treatment-Thieme (2017)_00221_00884.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Ulcer,0.9,"The image shows a clear ulcerated lesion on the oral mucosa, which is characterized by a loss of epithelial layer. The appearance is consistent with an ulcer rather than other conditions such as erosive or proliferative lesions.","```json
{
    ""disease_label"": ""Ulcer"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Ulcers, Erosion of skin"", ""Ulcer""],
    ""confidence"": 0.9,
    ""body_location"": ""oral mucosa (inside the cheek)"",
    ""reasoning"": ""The image shows a clear ulcerated lesion on the oral mucosa, which is characterized by a loss of epithelial layer. The appearance is consistent with an ulcer rather than other conditions such as erosive or proliferative lesions.""
}
```",[]
76,pubmed/a5_e7_PMC5004559_CCD-7-401-g002_1.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.0,The image shows the inside of the mouth but lacks clear skin lesions that match any specific condition on the ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""oral cavity"",
    ""reasoning"": ""The image shows the inside of the mouth but lacks clear skin lesions that match any specific condition on the ontology tree.""
}
```",[]
77,pubmed/13_ca_PMC6106674_abd-93-05-0726-g01_3.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.0,"The image shows multiple lesions on the arm, but they are not distinct enough to make a specific diagnosis from the provided ontology tree with confidence.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""arm"",
    ""reasoning"": ""The image shows multiple lesions on the arm, but they are not distinct enough to make a specific diagnosis from the provided ontology tree with confidence.""
}
```",[]
78,pubmed/e3_11_PMC4147289_GRP2014_934159.003.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Geographic tongue,0.9,"The image shows well-defined areas of depapillation on the dorsal surface of the tongue, a characteristic appearance of geographic tongue.","```json
{
    ""disease_label"": ""Geographic tongue"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Geographic tongue""],
    ""confidence"": 0.9,
    ""body_location"": ""tongue"",
    ""reasoning"": ""The image shows well-defined areas of depapillation on the dorsal surface of the tongue, a characteristic appearance of geographic tongue.""
}
```",[]
79,youtube/UsoXCLoC0bQ_frame_23401_2.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, ulcer, erosion of skin",Cutaneous leishmaniasis,0.8,"The image shows ulcerative lesions on the forearm which are suggestive of cutaneous leishmaniasis, characterized by sores that may start as nodules and progress to ulcers.","```json
{
    ""disease_label"": ""Cutaneous leishmaniasis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""parasitic"", ""Cutaneous leishmaniasis""],
    ""confidence"": 0.8,
    ""body_location"": ""forearm"",
    ""reasoning"": ""The image shows ulcerative lesions on the forearm which are suggestive of cutaneous leishmaniasis, characterized by sores that may start as nodules and progress to ulcers.""
}
```",[]
80,youtube/IXZC_NOKpq0_frame_38432_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.5,The image appears to show a cosmetic or dermatological procedure being performed. There is no distinct skin lesion or identifiable dermatological condition visible.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.5,
    ""body_location"": ""neck"",
    ""reasoning"": ""The image appears to show a cosmetic or dermatological procedure being performed. There is no distinct skin lesion or identifiable dermatological condition visible.""
}
```",[]
81,youtube/XYW6aQervTY_frame_50_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis","Actinic solar damage(actinic keratosis), Actinic keratosis",0.9,"The image shows multiple irregularly shaped, hyperpigmented lesions on the face, characteristic of actinic keratosis due to sun exposure.","```json
{
    ""disease_label"": ""Actinic solar damage(actinic keratosis), Actinic keratosis"",
    ""ontology_path"": [""exogenous"", ""Actinic solar damage(actinic keratosis), Actinic keratosis""],
    ""confidence"": 0.9,
    ""body_location"": ""face"",
    ""reasoning"": ""The image shows multiple irregularly shaped, hyperpigmented lesions on the face, characteristic of actinic keratosis due to sun exposure.""
}
```",[]
82,youtube/y1SpcTyifcU_frame_64505_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis","Ulcers, Erosion of skin",0.7,"The image shows a necrotic area on the nose, suggesting a severe ulceration or erosion. Due to the context, this might suggest a possible necrotizing infection or another systemic condition leading to tissue necrosis.","```json
{
    ""disease_label"": ""Ulcers, Erosion of skin"",
    ""ontology_path"": [""reaction patterns and descriptive terms"", ""Ulcers, Erosion of skin""],
    ""confidence"": 0.7,
    ""body_location"": ""nose"",
    ""reasoning"": ""The image shows a necrotic area on the nose, suggesting a severe ulceration or erosion. Due to the context, this might suggest a possible necrotizing infection or another systemic condition leading to tissue necrosis.""
}
```",[]
83,youtube/CKj3GPY9dvc_frame_480_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.0,"The image shows the oral cavity, which is not part of the dermis or cutaneous surface. It does not fit within the scope of the dermatological disease ontology provided, as it appears to be more related to oral or ENT (Ear, Nose, Throat) conditions.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""oral cavity"",
    ""reasoning"": ""The image shows the oral cavity, which is not part of the dermis or cutaneous surface. It does not fit within the scope of the dermatological disease ontology provided, as it appears to be more related to oral or ENT (Ear, Nose, Throat) conditions.""
}
```",[]
84,youtube/WSjmXzl22Pk_frame_8766_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.0,The image appears to show a surgical procedure rather than a specific identifiable skin condition from the ontology tree.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""ontology_path"": [],
    ""confidence"": 0.0,
    ""body_location"": ""unknown"",
    ""reasoning"": ""The image appears to show a surgical procedure rather than a specific identifiable skin condition from the ontology tree.""
}
```",[]
85,public/tinea-incognito-51.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea cruris,0.9,"The image shows red, scaling patches with a clear border in the inguinal region, characteristic of Tinea cruris (commonly known as jock itch), which is a fungal infection.","```json
{
    ""disease_label"": ""Tinea cruris"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Tinea cruris""],
    ""confidence"": 0.9,
    ""body_location"": ""inguinal region"",
    ""reasoning"": ""The image shows red, scaling patches with a clear border in the inguinal region, characteristic of Tinea cruris (commonly known as jock itch), which is a fungal infection.""
}
```",[]
86,public/tinea-versicolor-162.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea versicolor,0.9,"The image shows hypopigmented macules and patches with fine scales on the back, which are characteristic of Tinea versicolor caused by Malassezia yeast.","```json
{
    ""disease_label"": ""Tinea versicolor"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Tinea versicolor""],
    ""confidence"": 0.9,
    ""body_location"": ""back"",
    ""reasoning"": ""The image shows hypopigmented macules and patches with fine scales on the back, which are characteristic of Tinea versicolor caused by Malassezia yeast.""
}
```",[]
87,public/tinea-foot-webs-11.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",keratolysis exfoliativa of wende,0.8,"The image shows peeling of the skin on the foot with underlying white macerated skin, which is consistent with keratolysis exfoliativa of wende, a form of eczema.","```json
{
    ""disease_label"": ""Keratolysis exfoliativa of wende"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Eczema"", ""keratolysis exfoliativa of wende""],
    ""confidence"": 0.8,
    ""body_location"": ""foot"",
    ""reasoning"": ""The image shows peeling of the skin on the foot with underlying white macerated skin, which is consistent with keratolysis exfoliativa of wende, a form of eczema.""
}
```",[]
88,public/tinea-groin-120.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea cruris,0.9,"The image shows a well-demarcated, erythematous, scaly plaque located in the groin area, consistent with the presentation of tinea cruris caused by dermatophyte infection.","```json
{
    ""disease_label"": ""Tinea cruris"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Tinea cruris""],
    ""confidence"": 0.9,
    ""body_location"": ""inguinal region"",
    ""reasoning"": ""The image shows a well-demarcated, erythematous, scaly plaque located in the groin area, consistent with the presentation of tinea cruris caused by dermatophyte infection.""
}
```",[]
89,public/tinea-foot-dorsum-4.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Atopic dermatitis,0.9,"The image shows erythematous, scaly patches on the ankle, which are indicative of atopic dermatitis, commonly presenting with skin irritation in flexural areas.","```json
{
    ""disease_label"": ""Atopic dermatitis"",
    ""ontology_path"": [""inflammatory"", ""non-infectious"", ""Atopic dermatitis""],
    ""confidence"": 0.9,
    ""body_location"": ""ankle"",
    ""reasoning"": ""The image shows erythematous, scaly patches on the ankle, which are indicative of atopic dermatitis, commonly presenting with skin irritation in flexural areas.""
}
```",[]
90,youtube/iZrp1daJWk0_frame_15452_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",Tinea capitis,0.9,"The image shows a scalp with extensive scaly crusts and areas of hair loss, consistent with tinea capitis. The crusting and inflammation suggest a fungal infection typical of this condition.","```json
{
    ""disease_label"": ""Tinea capitis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Tinea capitis""],
    ""confidence"": 0.9,
    ""body_location"": ""scalp"",
    ""reasoning"": ""The image shows a scalp with extensive scaly crusts and areas of hair loss, consistent with tinea capitis. The crusting and inflammation suggest a fungal infection typical of this condition.""
}
```",[]
91,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00166_10141.png,tinea,"inflammatory, infectious, fungal, tinea",Folliculitis,0.9,"The image shows multiple inflamed papules and pustules along the hairline and neck area, which is characteristic of folliculitis, an inflammation of hair follicles commonly caused by bacterial infection.","```json
{
    ""disease_label"": ""folliculitis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""bacterial"", ""folliculitis""],
    ""confidence"": 0.9,
    ""body_location"": ""neck and hairline"",
    ""reasoning"": ""The image shows multiple inflamed papules and pustules along the hairline and neck area, which is characteristic of folliculitis, an inflammation of hair follicles commonly caused by bacterial infection.""
}
```",[]
92,youtube/1rQ9PmDOrSs_frame_11842_2.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",Tinea corporis,0.9,"The image shows annular, erythematous plaques with central clearing and a scaly border, which are characteristic of Tinea corporis, commonly known as ringworm.","```json
{
    ""disease_label"": ""Tinea corporis"",
    ""ontology_path"": [""inflammatory"", ""infectious"", ""fungal"", ""Tinea"", ""Tinea corporis""],
    ""confidence"": 0.9,
    ""body_location"": ""skin of the trunk"",
    ""reasoning"": ""The image shows annular, erythematous plaques with central clearing and a scaly border, which are characteristic of Tinea corporis, commonly known as ringworm.""
}
```",[]
