sample_id,filename,ground_truth,hierarchical_gt,prediction,confidence,reasoning,raw_response,all_predictions
52,public/herpes-type-1-recurrent-94.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Herpes simplex virus,0.9,"Cluster of vesicular lesions with a crusty appearance on the upper lip area, typical of herpes simplex virus infection.","```json
{
    ""disease_label"": ""Herpes simplex virus"",
    ""body_location"": ""upper lip and adjacent upper lip skin area"",
    ""caption"": ""Cluster of vesicular lesions with a crusty appearance on the upper lip area, typical of herpes simplex virus infection."",
    ""confidence"": 0.9
}
```",[]
53,public/warts-common-64.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Dermatofibroma,0.9,"The image shows multiple raised, firm nodules on the hand and fingers. The largest lesion is a darkly pigmented nodule on the dorsum of the hand. The other nodules are flesh-colored to brown.","```json
{
    ""disease_label"": ""Dermatofibroma"",
    ""body_location"": ""hand and fingers"",
    ""caption"": ""The image shows multiple raised, firm nodules on the hand and fingers. The largest lesion is a darkly pigmented nodule on the dorsum of the hand. The other nodules are flesh-colored to brown."",
    ""confidence"": 0.9
}
```",[]
54,public/corns-26.jpg,molluscum contagiosum,"inflammatory, infectious, viral, molluscum contagiosum",Tinea pedis,0.85,"The image shows scaling and redness on the skin of the foot, suggestive of tinea pedis, commonly known as athlete's foot.","```json
{
    ""disease_label"": ""Tinea pedis"",
    ""body_location"": ""foot"",
    ""caption"": ""The image shows scaling and redness on the skin of the foot, suggestive of tinea pedis, commonly known as athlete's foot."",
    ""confidence"": 0.85
}
```",[]
55,"note/Diane Jackson-Richards, Amit G. Pandya (eds.) - Dermatology Atlas for Skin of Color-Springer-Verlag Berlin Heidelberg (2014)_00020_00168_0.png",vitiligo,"reaction patterns and descriptive terms, vitiligo",Post-inflammatory hypopigmentation,0.8,"The image shows a patch of lighter skin compared to the surrounding areas, possibly due to loss of pigment following an inflammatory event or skin injury.","```json
{
    ""disease_label"": ""Post-inflammatory hypopigmentation"",
    ""body_location"": ""lower arm"",
    ""caption"": ""The image shows a patch of lighter skin compared to the surrounding areas, possibly due to loss of pigment following an inflammatory event or skin injury."",
    ""confidence"": 0.8
}
```",[]
56,youtube/ughfUshyayw_frame_4579_0_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.3,"The image shows a pinkish background with no clear or specific skin lesions identifiable. The surface appears uniform without distinct patterns, scaling, or other dermatological features.","{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a pinkish background with no clear or specific skin lesions identifiable. The surface appears uniform without distinct patterns, scaling, or other dermatological features."",
    ""confidence"": 0.3
}",[]
57,youtube/dmTY89DBhAg_frame_41032_0.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",no definitive diagnosis,0.3,The image shows a section of skin with indistinct features and no clear lesions that can be confidently identified.,"```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""uncertain"",
    ""caption"": ""The image shows a section of skin with indistinct features and no clear lesions that can be confidently identified."",
    ""confidence"": 0.3
}
```",[]
58,note/疑难皮肤病彩色图谱OCR_00257_14590_0.png,vitiligo,"reaction patterns and descriptive terms, vitiligo",Darier-White disease,0.9,"The image shows multiple keratotic papules distributed over the trunk and upper arms. The lesions are skin-colored to slightly hyperpigmented and have a greasy or warty appearance, typical of Darier-White disease.","```json
{
    ""disease_label"": ""Darier-White disease"",
    ""body_location"": ""trunk and arms"",
    ""caption"": ""The image shows multiple keratotic papules distributed over the trunk and upper arms. The lesions are skin-colored to slightly hyperpigmented and have a greasy or warty appearance, typical of Darier-White disease."",
    ""confidence"": 0.9
}
```",[]
59,pubmed/9f_db_PMC6927254_CCID-12-911-g0002_1.jpg,vitiligo,"reaction patterns and descriptive terms, vitiligo",Post-inflammatory hypopigmentation,0.9,"The image shows multiple hypopigmented patches on the dorsum of the hand, suggesting post-inflammatory hypopigmentation possibly due to a previous inflammatory skin condition.","```json
{
    ""disease_label"": ""Post-inflammatory hypopigmentation"",
    ""body_location"": ""dorsum of the hand"",
    ""caption"": ""The image shows multiple hypopigmented patches on the dorsum of the hand, suggesting post-inflammatory hypopigmentation possibly due to a previous inflammatory skin condition."",
    ""confidence"": 0.9
}
```",[]
60,public/sebaceous-hyperplasia-71.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Basal cell carcinoma,0.9,"The image shows a pearly, raised lesion with visible telangiectasia on the surface, which is typical for basal cell carcinoma.","```json
{
    ""disease_label"": ""Basal cell carcinoma"",
    ""body_location"": ""skin of the body"",
    ""caption"": ""The image shows a pearly, raised lesion with visible telangiectasia on the surface, which is typical for basal cell carcinoma."",
    ""confidence"": 0.9
}
```",[]
61,public/seborrheic-keratosis-irritated-33.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Seborrheic keratosis,0.9,"The image shows a sharply demarcated, raised, wart-like lesion with a verrucous surface and mottled pigmentation, commonly seen in seborrheic keratosis.","```json
{
    ""disease_label"": ""Seborrheic keratosis"",
    ""body_location"": ""back"",
    ""caption"": ""The image shows a sharply demarcated, raised, wart-like lesion with a verrucous surface and mottled pigmentation, commonly seen in seborrheic keratosis."",
    ""confidence"": 0.9
}
```",[]
62,public/porokeratosis-31.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Folliculitis,0.8,"The image shows multiple small, red, and inflamed papules consistent with folliculitis on the legs.","```json
{
    ""disease_label"": ""Folliculitis"",
    ""body_location"": ""legs"",
    ""caption"": ""The image shows multiple small, red, and inflamed papules consistent with folliculitis on the legs."",
    ""confidence"": 0.8
}
```",[]
63,public/dermatofibroma-123.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",no definitive diagnosis,0.5,"The image shows a round, raised, reddish-brown lesion with a central area of change. The surrounding skin appears normal with no significant scaling or crusting. Without additional context or diagnostic information, no definitive diagnosis can be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unknown"",
    ""caption"": ""The image shows a round, raised, reddish-brown lesion with a central area of change. The surrounding skin appears normal with no significant scaling or crusting. Without additional context or diagnostic information, no definitive diagnosis can be made."",
    ""confidence"": 0.5
}
```",[]
64,public/epidermal-cyst-108.jpg,seborrheic keratoses,"proliferations, benign, non-melanocytic, seborrheic keratosis, seborrheic keratoses",Dilated pore of Winer,0.9,"A single, dilated pore with a central keratinous plug, surrounded by mildly erythematous skin.","```json
{
    ""disease_label"": ""Dilated pore of Winer"",
    ""body_location"": ""skin surface"",
    ""caption"": ""A single, dilated pore with a central keratinous plug, surrounded by mildly erythematous skin."",
    ""confidence"": 0.9
}
```",[]
65,public/Lichen-Sclerosus-Penis-4.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",no definitive diagnosis,0.6,"The image shows a smooth, slightly erythematous surface on the glans penis with no distinct lesions or abnormalities apparent.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""genital area"",
    ""caption"": ""The image shows a smooth, slightly erythematous surface on the glans penis with no distinct lesions or abnormalities apparent."",
    ""confidence"": 0.6
}
```",[]
66,public/Psoriasis-Chronic-Plaque-170.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Psoriasis,0.95,"The image shows a well-demarcated, thick, erythematous plaque with silvery scales on the arm, consistent with psoriasis.","```json
{
    ""disease_label"": ""Psoriasis"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows a well-demarcated, thick, erythematous plaque with silvery scales on the arm, consistent with psoriasis."",
    ""confidence"": 0.95
}
```",[]
67,public/Lichen-Sclerosis-Vulva-22.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Intertrigo,0.8,"The image shows erythematous, moist, and macerated skin in the inguinal region, suggesting an inflammatory condition consistent with intertrigo. The skin appears irritated, with possible secondary infection indicated by the moist appearance.","```json
{
    ""disease_label"": ""Intertrigo"",
    ""body_location"": ""inguinal region"",
    ""caption"": ""The image shows erythematous, moist, and macerated skin in the inguinal region, suggesting an inflammatory condition consistent with intertrigo. The skin appears irritated, with possible secondary infection indicated by the moist appearance."",
    ""confidence"": 0.8
}
```",[]
68,public/Psoriasis-Guttate-75.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Guttate psoriasis,0.9,"The image shows multiple small, red, teardrop-shaped lesions scattered across the skin, consistent with guttate psoriasis. The lesions appear raised and are evenly distributed.","```json
{
    ""disease_label"": ""Guttate psoriasis"",
    ""body_location"": ""trunk (presumably)"",
    ""caption"": ""The image shows multiple small, red, teardrop-shaped lesions scattered across the skin, consistent with guttate psoriasis. The lesions appear raised and are evenly distributed."",
    ""confidence"": 0.9
}
```",[]
69,public/psoriasis-scalp-78.jpg,"lichen planus, psoriasis","inflammatory, non-infectious, lichen planus, psoriasis",Actinic solar damage(actinic keratosis),0.9,"The image shows scaly, crusty growths on the scalp and neck, typical of actinic keratosis, often resulting from sun exposure. The lesions appear erythematous and rough.","```json
{
    ""disease_label"": ""Actinic solar damage(actinic keratosis)"",
    ""body_location"": ""scalp and neck"",
    ""caption"": ""The image shows scaly, crusty growths on the scalp and neck, typical of actinic keratosis, often resulting from sun exposure. The lesions appear erythematous and rough."",
    ""confidence"": 0.9
}
```",[]
70,IIYI/22269_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Herpes zoster,0.9,"Clustered groups of vesicular lesions on an erythematous base, some crusted, distributed along a dermatome on the abdominal region, characteristic of shingles (Herpes zoster).","```json
{
    ""disease_label"": ""Herpes zoster"",
    ""body_location"": ""abdomen"",
    ""caption"": ""Clustered groups of vesicular lesions on an erythematous base, some crusted, distributed along a dermatome on the abdominal region, characteristic of shingles (Herpes zoster)."",
    ""confidence"": 0.9
}
```",[]
71,IIYI/24063_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster","Chronic dermatitis, NOS",0.8,"The image shows an area of the forearm with multiple erythematous and slightly raised lesions. There is a mix of papules and some scaling, indicating possible chronic dermatitis. The distribution and appearance suggest persistent inflammation.","```json
{
    ""disease_label"": ""Chronic dermatitis, NOS"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows an area of the forearm with multiple erythematous and slightly raised lesions. There is a mix of papules and some scaling, indicating possible chronic dermatitis. The distribution and appearance suggest persistent inflammation."",
    ""confidence"": 0.8
}
```",[]
72,IIYI/830_3.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Folliculitis,0.85,"The image shows multiple small red papules and pustules distributed on the upper back, consistent with folliculitis.","```json
{
    ""disease_label"": ""Folliculitis"",
    ""body_location"": ""back"",
    ""caption"": ""The image shows multiple small red papules and pustules distributed on the upper back, consistent with folliculitis."",
    ""confidence"": 0.85
}
```",[]
73,IIYI/25663_2.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Bullous disease,0.8,The image shows large fluid-filled blisters on the thigh. The skin around the blisters appears slightly erythematous.,"```json
{
    ""disease_label"": ""Bullous disease"",
    ""body_location"": ""thigh"",
    ""caption"": ""The image shows large fluid-filled blisters on the thigh. The skin around the blisters appears slightly erythematous."",
    ""confidence"": 0.8
}
```",[]
74,public/3730702458099585701.png,herpes zoster,"inflammatory, infectious, viral, herpes zoster",Psoriasis (plaque),0.9,"The image shows a thick plaque with a silvery scale located on the elbow, a common site for plaque psoriasis.","```json
{
    ""disease_label"": ""Psoriasis (plaque)"",
    ""body_location"": ""elbow"",
    ""caption"": ""The image shows a thick plaque with a silvery scale located on the elbow, a common site for plaque psoriasis."",
    ""confidence"": 0.9
}
```",[]
75,edu/(Eğitim Tanrısı) George Laskaris - Color Atlas of Oral Diseases- Diagnosis and Treatment-Thieme (2017)_00221_00884.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Apthous ulcer,0.9,"Image shows an ulcerated lesion on the inner side of the lower lip's mucosa. The lesion is round with a white necrotic center and an erythematous halo, indicative of an apthous ulcer.","```json
{
    ""disease_label"": ""Apthous ulcer"",
    ""body_location"": ""oral mucosa"",
    ""caption"": ""Image shows an ulcerated lesion on the inner side of the lower lip's mucosa. The lesion is round with a white necrotic center and an erythematous halo, indicative of an apthous ulcer."",
    ""confidence"": 0.9
}
```",[]
76,pubmed/a5_e7_PMC5004559_CCD-7-401-g002_1.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",no definitive diagnosis,0.3,"The image shows an open mouth with a view of the oral cavity, including the tongue and dental structures. There is a reddish area at the back of the mouth, but it is difficult to identify any specific skin condition from the provided list with certainty.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows an open mouth with a view of the oral cavity, including the tongue and dental structures. There is a reddish area at the back of the mouth, but it is difficult to identify any specific skin condition from the provided list with certainty."",
    ""confidence"": 0.3
}
```",[]
77,pubmed/13_ca_PMC6106674_abd-93-05-0726-g01_3.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Cherry angioma,0.8,"The image shows multiple small, round, red papules on the skin, typical of cherry angiomas.","```json
{
    ""disease_label"": ""Cherry angioma"",
    ""body_location"": ""arm"",
    ""caption"": ""The image shows multiple small, round, red papules on the skin, typical of cherry angiomas."",
    ""confidence"": 0.8
}
```",[]
78,pubmed/e3_11_PMC4147289_GRP2014_934159.003.png,ulcer,"reaction patterns and descriptive terms, ulcers, erosion of skin, ulcer",Geographic tongue,0.9,"The image shows a tongue with irregular, smooth, red patches reminiscent of a map, indicating geographic tongue.","```json
{
    ""disease_label"": ""Geographic tongue"",
    ""body_location"": ""tongue"",
    ""caption"": ""The image shows a tongue with irregular, smooth, red patches reminiscent of a map, indicating geographic tongue."",
    ""confidence"": 0.9
}
```",[]
79,youtube/UsoXCLoC0bQ_frame_23401_2.jpg,ulcer,"reaction patterns and descriptive terms, ulcers, ulcer, erosion of skin",Cutaneous leishmaniasis,0.9,"The image shows multiple ulcerative lesions on the forearm. The lesions appear to be infiltrative, with raised and indurated edges, typical of cutaneous leishmaniasis.","```json
{
    ""disease_label"": ""Cutaneous leishmaniasis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows multiple ulcerative lesions on the forearm. The lesions appear to be infiltrative, with raised and indurated edges, typical of cutaneous leishmaniasis."",
    ""confidence"": 0.9
}
```",[]
80,youtube/IXZC_NOKpq0_frame_38432_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.5,"The image shows a procedure being performed on the neck and upper chest area with a device emitting light. There is some redness visible, but no clear skin lesions are identifiable. This appearance could be due to an ongoing treatment such as laser therapy.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""neck and upper chest"",
    ""caption"": ""The image shows a procedure being performed on the neck and upper chest area with a device emitting light. There is some redness visible, but no clear skin lesions are identifiable. This appearance could be due to an ongoing treatment such as laser therapy."",
    ""confidence"": 0.5
}
```",[]
81,youtube/XYW6aQervTY_frame_50_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",Actinic solar damage(pigmentation),0.9,"The image shows multiple well-defined, brown pigmented macules and patches on the facial skin, indicative of sun-induced pigmentation changes typically seen in actinic damage.","```json
{
    ""disease_label"": ""Actinic solar damage(pigmentation)"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows multiple well-defined, brown pigmented macules and patches on the facial skin, indicative of sun-induced pigmentation changes typically seen in actinic damage."",
    ""confidence"": 0.9
}
```",[]
82,youtube/y1SpcTyifcU_frame_64505_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.3,"The image shows a person with a significant area of dark discoloration on the nose and surrounding area. The individual has monitoring equipment attached to the chest, indicating a medical setting. However, without additional clinical information or context, a definitive diagnosis cannot be confidently provided based on the image alone.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""face"",
    ""caption"": ""The image shows a person with a significant area of dark discoloration on the nose and surrounding area. The individual has monitoring equipment attached to the chest, indicating a medical setting. However, without additional clinical information or context, a definitive diagnosis cannot be confidently provided based on the image alone."",
    ""confidence"": 0.3
}
```",[]
83,youtube/CKj3GPY9dvc_frame_480_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.6,"The image shows the inside of a mouth with visible tonsillar tissue covered in white exudate, indicative of a possible infection or inflammation, such as tonsillitis or pharyngitis. However, without more context or visual clarity, a definitive diagnosis cannot be made.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""oral cavity"",
    ""caption"": ""The image shows the inside of a mouth with visible tonsillar tissue covered in white exudate, indicative of a possible infection or inflammation, such as tonsillitis or pharyngitis. However, without more context or visual clarity, a definitive diagnosis cannot be made."",
    ""confidence"": 0.6
}
```",[]
84,youtube/WSjmXzl22Pk_frame_8766_0_0.jpg,contact dermatitis,"inflammatory, non-infectious, eczema, contact dermatitis",no definitive diagnosis,0.7,"The image shows a surgical procedure being performed on the skin, with a visible incision and use of surgical instruments. There are no clear identifying features of a specific skin condition visible.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""unable to determine from image"",
    ""caption"": ""The image shows a surgical procedure being performed on the skin, with a visible incision and use of surgical instruments. There are no clear identifying features of a specific skin condition visible."",
    ""confidence"": 0.7
}
```",[]
85,public/tinea-incognito-51.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea cruris,0.9,"The image shows a reddish, scaly, and well-demarcated rash located in the inner thigh and groin area, consistent with Tinea cruris, a common fungal infection.","```json
{
    ""disease_label"": ""Tinea cruris"",
    ""body_location"": ""inner thigh/groin area"",
    ""caption"": ""The image shows a reddish, scaly, and well-demarcated rash located in the inner thigh and groin area, consistent with Tinea cruris, a common fungal infection."",
    ""confidence"": 0.9
}
```",[]
86,public/tinea-versicolor-162.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Dermatosis papulosa nigra,0.9,"The image shows numerous small, dark, papular lesions distributed across the upper back. These lesions are characteristic of dermatosis papulosa nigra, a benign skin condition.","```json
{
    ""disease_label"": ""Dermatosis papulosa nigra"",
    ""body_location"": ""back"",
    ""caption"": ""The image shows numerous small, dark, papular lesions distributed across the upper back. These lesions are characteristic of dermatosis papulosa nigra, a benign skin condition."",
    ""confidence"": 0.9
}
```",[]
87,public/tinea-foot-webs-11.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea pedis,0.9,"The image shows peeling and maceration of skin between the toes, with whitish and moist appearance, indicative of a fungal infection commonly known as athlete's foot.","```json
{
    ""disease_label"": ""Tinea pedis"",
    ""body_location"": ""foot, between toes"",
    ""caption"": ""The image shows peeling and maceration of skin between the toes, with whitish and moist appearance, indicative of a fungal infection commonly known as athlete's foot."",
    ""confidence"": 0.9
}
```",[]
88,public/tinea-groin-120.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Tinea cruris,0.9,"The image shows a well-demarcated, erythematous plaque with scaling, typical of fungal infections in the groin area, commonly known as 'jock itch'.","```json
{
    ""disease_label"": ""Tinea cruris"",
    ""body_location"": ""inguinal region"",
    ""caption"": ""The image shows a well-demarcated, erythematous plaque with scaling, typical of fungal infections in the groin area, commonly known as 'jock itch'."",
    ""confidence"": 0.9
}
```",[]
89,public/tinea-foot-dorsum-4.jpg,"candidiasis, tinea","inflammatory, infectious, fungal, candidiasis, tinea",Eczema,0.85,"The image shows red, scaly patches and potential lichenification on the heel, characteristic of eczema.","```json
{
    ""disease_label"": ""Eczema"",
    ""body_location"": ""heel"",
    ""caption"": ""The image shows red, scaly patches and potential lichenification on the heel, characteristic of eczema."",
    ""confidence"": 0.85
}
```",[]
90,youtube/iZrp1daJWk0_frame_15452_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",Scalp psoriasis,0.9,"The image shows thick, silver-white scaling on the scalp, typical of scalp psoriasis. There are areas of exposed skin indicative of underlying erythema.","```json
{
    ""disease_label"": ""Scalp psoriasis"",
    ""body_location"": ""scalp"",
    ""caption"": ""The image shows thick, silver-white scaling on the scalp, typical of scalp psoriasis. There are areas of exposed skin indicative of underlying erythema."",
    ""confidence"": 0.9
}
```",[]
91,edu/Illustrated-Manual-of-Pediatric-Dermatology-Diagno...-批量 OCR_00166_10141.png,tinea,"inflammatory, infectious, fungal, tinea",Acne keloidalis nuchae,0.9,"The image shows multiple, small, raised papules on the nape of the neck. The area appears slightly inflamed and hyperpigmented, commonly indicative of Acne keloidalis nuchae.","```json
{
    ""disease_label"": ""Acne keloidalis nuchae"",
    ""body_location"": ""nape of the neck"",
    ""caption"": ""The image shows multiple, small, raised papules on the nape of the neck. The area appears slightly inflamed and hyperpigmented, commonly indicative of Acne keloidalis nuchae."",
    ""confidence"": 0.9
}
```",[]
92,youtube/1rQ9PmDOrSs_frame_11842_2.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",Erythema migrans,0.9,"The image shows two oval, red patches with distinct borders and central clearing, indicative of erythema migrans, often associated with early Lyme disease.","```json
{
    ""disease_label"": ""Erythema migrans"",
    ""body_location"": ""unclear from image"",
    ""caption"": ""The image shows two oval, red patches with distinct borders and central clearing, indicative of erythema migrans, often associated with early Lyme disease."",
    ""confidence"": 0.9
}
```",[]
93,youtube/609D9bQFAtc_frame_56165_0.jpg,tinea,"inflammatory, infectious, fungal, dermatophyte infections, tinea",Chilblain,0.8,"The image shows redness and swelling on the toes, which may indicate chilblains, a condition caused by cold exposure.","```json
{
    ""disease_label"": ""Chilblain"",
    ""body_location"": ""toes"",
    ""caption"": ""The image shows redness and swelling on the toes, which may indicate chilblains, a condition caused by cold exposure."",
    ""confidence"": 0.8
}
```",[]
94,public/-5081790413284637815.png,tinea,"inflammatory, infectious, fungal, tinea",Tinea corporis,0.8,"The image shows a round, red, scaly patch with a slightly clearer central area on the upper back. The lesion suggests a possible fungal infection, commonly known as ringworm.","```json
{
    ""disease_label"": ""Tinea corporis"",
    ""body_location"": ""upper back"",
    ""caption"": ""The image shows a round, red, scaly patch with a slightly clearer central area on the upper back. The lesion suggests a possible fungal infection, commonly known as ringworm."",
    ""confidence"": 0.8
}
```",[]
95,youtube/zzxJOYcnQ6g_frame_1727_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",Lichen planus,0.8,"The image shows multiple small, flat-topped, reddish-brown papules on the wrist, which are characteristic of lichen planus.","```json
{
    ""disease_label"": ""Lichen planus"",
    ""body_location"": ""wrist"",
    ""caption"": ""The image shows multiple small, flat-topped, reddish-brown papules on the wrist, which are characteristic of lichen planus."",
    ""confidence"": 0.8
}
```",[]
96,youtube/EU7EEKXaFcg_frame_42145_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",Infantile atopic dermatitis,0.9,"The image shows an infant with erythematous, scaly patches and excoriations on the cheek, which are characteristic of atopic dermatitis in young children.","```json
{
    ""disease_label"": ""Infantile atopic dermatitis"",
    ""body_location"": ""Face (cheek)"",
    ""caption"": ""The image shows an infant with erythematous, scaly patches and excoriations on the cheek, which are characteristic of atopic dermatitis in young children."",
    ""confidence"": 0.9
}
```",[]
97,youtube/zHIWVerNenY_frame_735_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",Erythroderma,0.9,"The image shows extensive redness and scaling on the neck and upper back. The skin appears thickened with notable flaking, consistent with erythroderma, which can have various underlying causes such as psoriasis or eczema.","```json
{
    ""disease_label"": ""Erythroderma"",
    ""body_location"": ""neck and upper back"",
    ""caption"": ""The image shows extensive redness and scaling on the neck and upper back. The skin appears thickened with notable flaking, consistent with erythroderma, which can have various underlying causes such as psoriasis or eczema."",
    ""confidence"": 0.9
}
```",[]
98,youtube/QjNDAQVm9Ys_frame_9240_0_0.jpg,scabies,"inflammatory, infectious, parasitic, scabies",Hand foot and mouth disease,0.9,"The image shows the soles of a child's feet with red spots and patches, consistent with the rash associated with hand, foot, and mouth disease.","```json
{
    ""disease_label"": ""Hand foot and mouth disease"",
    ""body_location"": ""feet"",
    ""caption"": ""The image shows the soles of a child's feet with red spots and patches, consistent with the rash associated with hand, foot, and mouth disease."",
    ""confidence"": 0.9
}
```",[]
99,IIYI/10883_2.png,scabies,"inflammatory, infectious, parasitic, scabies",no definitive diagnosis,0.4,"The image shows a forearm with subtle erythematous spots that are not clearly defined, making it difficult to identify a specific skin condition.","```json
{
    ""disease_label"": ""no definitive diagnosis"",
    ""body_location"": ""forearm"",
    ""caption"": ""The image shows a forearm with subtle erythematous spots that are not clearly defined, making it difficult to identify a specific skin condition."",
    ""confidence"": 0.4
}
```",[]
